fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,target
0.19008264,0.12666667,0.19277108,0.0076687117,0.048672568,0.07986111,0.23963134,0.051860422,0.49612403,0.10227273,0.65217394,0.0
0.2644628,0.086666666,0.16867469,0.12269939,0.07300885,0.125,0.4953917,0.15982263,0.4108527,0.18181819,0.3478261,0.0
0.25619835,0.15333334,0.19277108,0.015337423,0.053097345,0.114583336,0.24884793,0.06882591,0.36434108,0.13068181,0.49275362,0.0
0.23140496,0.13333334,0.21686748,0.016871165,0.057522126,0.072916664,0.218894,0.07885098,0.44186047,0.19886364,0.5217391,0.0
0.3553719,0.42666668,0.05421687,0.03374233,0.15929204,0.059027776,0.09907834,0.2369385,0.5503876,0.2840909,0.44927537,0.0
0.3140496,0.12666667,0.1746988,0.029141104,0.1039823,0.125,0.25115207,0.118951224,0.2868217,0.08522727,0.26086956,1.0
0.36363637,0.06666667,0.2951807,0.0076687117,0.046460178,0.09375,0.17281106,0.10005784,0.21705426,0.26136363,0.3478261,0.0
0.29752067,0.08,0.21084337,0.023006136,0.057522126,0.10069445,0.25345623,0.15018316,0.5968992,0.3125,0.33333334,0.0
0.57024795,0.29333332,0.22891566,0.030674847,0.119469024,0.097222224,0.115207374,0.16695586,0.33333334,0.32386363,0.5942029,0.0
0.40495867,0.24666667,0.24096386,0.013803681,0.121681415,0.055555556,0.21658987,0.16560632,0.42635658,0.19886364,0.3043478,0.0
0.2644628,0.10666667,0.21084337,0.013803681,0.088495575,0.1736111,0.281106,0.13475998,0.53488374,0.21022727,0.3478261,0.0
0.6363636,0.15666667,0.3253012,0.023006136,0.15929204,0.013888889,0.020737328,0.22344323,0.2015504,0.27272728,0.17391305,0.0
0.2892562,0.07333333,0.2951807,0.22929448,0.10176991,0.1701389,0.29493088,0.24465008,0.5426357,0.07954545,0.1594203,0.0
0.25619835,0.07333333,0.21084337,0.016871165,0.053097345,0.11111111,0.218894,0.11644496,0.37984496,0.18181819,0.4057971,0.0
0.23140496,0.33333334,0.012048192,0.027607363,0.12610619,0.0625,0.078341015,0.13032581,0.5116279,0.25,0.6666667,0.0
0.2644628,0.40666667,0.042168673,0.029141104,0.17477876,0.048611112,0.03456221,0.1659919,0.5116279,0.2159091,0.47826087,0.0
0.2644628,0.40666667,0.04819277,0.018404908,0.1880531,0.072916664,0.19124424,0.16946211,0.48062015,0.18181819,0.17391305,0.0
0.1570248,0.036666665,0.18072289,0.061349694,0.06637168,0.0625,0.218894,0.14439946,0.45736435,0.11363637,0.1884058,0.0
0.2892562,0.16,0.28915662,0.19478528,0.10619469,0.19444445,0.437788,0.21380374,0.24806201,0.1590909,0.17391305,1.0
0.21487603,0.26,0.24096386,0.027607363,0.13053097,0.024305556,0.029953917,0.1771737,0.6511628,0.28977272,0.3768116,0.0
0.0661157,0.29333332,0.090361446,0.023006136,0.092920355,0.024305556,0.1359447,0.1212647,0.9147287,0.19318181,0.73913044,1.0
0.41322315,0.10666667,0.13855422,0.148773,0.044247787,0.038194444,0.20967741,0.16579911,0.31782946,0.10227273,0.39130434,0.0
0.30578512,0.34666666,0.19277108,0.032208588,0.20132743,0.041666668,0.21198156,0.23655292,0.56589144,0.22727273,0.2173913,1.0
0.45454547,0.17333333,0.2951807,0.10276074,0.088495575,0.10069445,0.32258064,0.20994794,0.3488372,0.2215909,0.3188406,1.0
0.3140496,0.15333334,0.2951807,0.19631901,0.11061947,0.1701389,0.42626727,0.22729902,0.3875969,0.17613636,0.14492753,1.0
0.34710744,0.22666667,0.10240964,0.021472393,0.13495575,0.017361112,0.02764977,0.19452478,0.44186047,0.2215909,0.17391305,0.0
0.2892562,0.12,0.3192771,0.18558282,0.07743363,0.20659722,0.36520737,0.21765953,0.2635659,0.13068181,0.1594203,0.0
0.28099173,0.3,0.078313254,0.021472393,0.10176991,0.059027776,0.03686636,0.1661847,0.37984496,0.26136363,0.2753623,0.0
0.23966943,0.14666666,0.27108434,0.15337424,0.044247787,0.19097222,0.47465438,0.19066899,0.3875969,0.21022727,0.2173913,0.0
0.3140496,0.37666667,0.018072288,0.01993865,0.16371681,0.045138888,0.11751152,0.18874109,0.503876,0.13636364,0.33333334,1.0
0.23140496,0.086666666,0.2951807,0.26917177,0.06637168,0.1388889,0.35023043,0.24272218,0.43410853,0.09659091,0.10144927,0.0
0.17355372,0.22333333,0.012048192,0.0030674846,0.057522126,0.072916664,0.1313364,0.11740891,0.49612403,0.07954545,0.1884058,1.0
0.2231405,0.16666667,0.18072289,0.049079753,0.053097345,0.114583336,0.1889401,0.061114326,0.4108527,0.23295455,0.65217394,0.0
0.0661157,0.24333334,0.0,0.012269938,0.090707965,0.034722224,0.39631337,0.1378446,0.82945734,0.1875,0.3188406,1.0
0.25619835,0.07333333,0.18674698,0.28604296,0.06858407,0.12847222,0.37096775,0.23963755,0.1627907,0.17045455,0.1594203,0.0
0.20661157,0.31333333,0.27108434,0.19018404,0.07743363,0.11111111,0.40552995,0.19838056,0.37209302,0.13636364,0.17391305,0.0
0.23140496,0.053333335,0.21084337,0.018404908,0.06637168,0.08680555,0.2281106,0.048390206,0.36434108,0.30113637,0.6376812,0.0
0.30578512,0.06,0.42771083,0.17177914,0.057522126,0.17708333,0.32718894,0.21014073,0.24031007,0.13636364,0.13043478,1.0
0.20661157,0.12666667,0.1746988,0.17791411,0.07079646,0.2013889,0.437788,0.20647773,0.3255814,0.10227273,0.11594203,0.0
0.3966942,0.40333334,0.060240965,0.015337423,0.17699115,0.0069444445,0.013824885,0.19934452,0.45736435,0.24431819,0.22463769,0.0
0.28099173,0.36,0.036144577,0.032208588,0.14380531,0.048611112,0.18202765,0.1995373,0.6124031,0.18181819,0.2173913,1.0
0.4214876,0.21333334,0.30722892,0.030674847,0.088495575,0.041666668,0.048387095,0.15211105,0.4651163,0.38636363,0.7826087,0.0
0.21487603,0.16,0.30120483,0.15490797,0.07743363,0.19444445,0.4608295,0.18681319,0.27906978,0.2159091,0.20289855,1.0
0.23140496,0.18,0.11445783,0.1518405,0.10619469,0.048611112,0.17511521,0.16907653,0.31782946,0.09090909,0.2753623,1.0
0.16528925,0.14666666,0.1626506,0.016871165,0.0044247787,0.15277778,0.22580644,0.0391363,0.5271318,0.19318181,0.6666667,0.0
0.25619835,0.36666667,0.006024096,0.027607363,0.14159292,0.045138888,0.07603686,0.15635242,0.48062015,0.17613636,0.4057971,0.0
0.2231405,0.033333335,0.22289157,0.006134969,0.053097345,0.16319445,0.24884793,0.07692308,0.53488374,0.16477273,0.5072464,0.0
0.10743801,0.16666667,0.13253012,0.015337423,0.03318584,0.059027776,0.19124424,0.042220935,0.6124031,0.09090909,0.65217394,0.0
0.24793388,0.36666667,0.024096385,0.010736196,0.10176991,0.083333336,0.29262674,0.10796221,0.3488372,0.09659091,0.3188406,1.0
0.2892562,0.033333335,0.19277108,0.21165644,0.086283185,0.114583336,0.23732719,0.19838056,0.37209302,0.07386363,0.17391305,0.0
0.17355372,0.093333334,0.1746988,0.055214725,0.055309735,0.2361111,0.31797236,0.0969732,0.31782946,0.29545453,0.4057971,0.0
0.25619835,0.14666666,0.12650603,0.2315951,0.097345136,0.16666667,0.35253456,0.21515326,0.30232558,0.14772727,0.14492753,1.0
0.21487603,0.2,0.14457831,0.10122699,0.07743363,0.1388889,0.33410138,0.17216118,0.30232558,0.2159091,0.17391305,1.0
0.09917355,0.35333332,0.072289154,0.010736196,-0.006637168,0.22222222,0.21658987,0.0055909003,0.41860464,0.08522727,0.79710144,1.0
0.42975205,0.33333334,0.15060242,0.021472393,0.20353982,0.024305556,0.03456221,0.20397146,0.42635658,0.2840909,0.23188406,1.0
0.23140496,0.16,0.21686748,0.11349693,0.07743363,0.19444445,0.37327188,0.15018316,0.33333334,0.13636364,0.23188406,1.0
0.2644628,0.08,0.44578314,0.0030674846,0.07079646,0.0625,0.36175114,0.11548101,0.5736434,0.17613636,0.3188406,1.0
0.2644628,0.10666667,0.21084337,0.006134969,0.044247787,0.1423611,0.22580644,0.053402737,0.34108528,0.08522727,0.5362319,0.0
0.30578512,0.22666667,0.12048193,0.012269938,0.10619469,0.048611112,0.37327188,0.14054367,0.2635659,0.10227273,0.20289855,0.0
0.2892562,0.07333333,0.1626506,0.20398773,0.09955752,0.15277778,0.343318,0.21129747,0.17054264,0.10795455,0.11594203,0.0
0.18181819,0.16,0.18072289,0.10276074,0.35840708,0.15625,0.35253456,0.15577406,0.35658914,0.1534091,0.20289855,1.0
0.338843,0.24,0.15662651,0.05904908,0.046460178,0.07638889,0.21658987,0.0782726,0.3488372,0.17045455,0.68115944,0.0
0.21487603,0.12666667,0.1746988,0.050613496,0.048672568,0.21180555,0.30875576,0.101407364,0.29457363,0.21022727,0.44927537,0.0
0.4214876,0.16,0.18674698,0.021472393,0.16814159,0.038194444,0.029953917,0.16560632,0.3488372,0.1875,0.3478261,0.0
0.54545456,0.22,0.3313253,0.0398773,0.14159292,0.072916664,0.11059908,0.24079429,0.33333334,0.3806818,0.2753623,0.0
0.29752067,0.16,0.13253012,0.1702454,0.050884955,0.14930555,0.33179724,0.16714863,0.29457363,0.13068181,0.3478261,1.0
0.1570248,0.12,0.18072289,0.018404908,0.059734512,0.10069445,0.2281106,0.054752264,0.58914727,0.17045455,0.65217394,0.0
0.25619835,0.086666666,0.19879518,0.012269938,0.097345136,0.11805555,0.29953918,0.12897629,0.70542634,0.3181818,0.33333334,0.0
0.3140496,0.07333333,0.22891566,0.15337424,0.10619469,0.16319445,0.38709676,0.1752458,0.31782946,0.09090909,0.36231884,0.0
0.18181819,0.20666666,0.15662651,0.032208588,0.057522126,0.13194445,0.4170507,0.11837286,0.53488374,0.1590909,0.4057971,0.0
0.23140496,0.07333333,0.25903615,0.15797547,0.07300885,0.18055555,0.34101382,0.20069404,0.62015504,0.3125,0.3478261,0.0
0.29752067,0.31333333,0.11445783,0.018404908,0.15486726,0.048611112,0.06451613,0.18199344,0.5968992,0.26136363,0.36231884,1.0
0.6694215,0.23333333,0.39759037,0.03834356,0.21460177,0.03125,0.039170507,0.24850588,0.33333334,0.35795453,0.3478261,0.0
0.3140496,0.30666667,0.13855422,0.021472393,0.03761062,0.041666668,0.33410138,0.11548101,0.24806201,0.0625,0.3478261,1.0
0.553719,0.10666667,0.28313252,0.023006136,0.119469024,0.017361112,0.041474655,0.20609215,0.33333334,0.38636363,0.4347826,0.0
0.2892562,0.06666667,0.39156628,0.012269938,0.07522124,0.09375,0.34792626,0.14439946,0.4728682,0.22727273,0.20289855,0.0
0.18181819,0.12666667,0.16867469,0.064417176,0.11283186,0.104166664,0.44930875,0.1791016,0.751938,0.2784091,0.28985506,1.0
0.2644628,0.46666667,0.04819277,0.021472393,0.17920354,0.03125,0.029953917,0.16367842,0.5271318,0.14204545,0.28985506,1.0
0.30578512,0.15333334,0.24698795,0.027607363,0.117256634,0.114583336,0.124423966,0.15056872,0.48062015,0.35795453,0.49275362,0.0
0.1570248,0.093333334,0.12048193,0.23619632,0.07079646,0.1388889,0.24654378,0.22190091,0.3875969,0.13636364,0.13043478,0.0
0.2892562,0.06666667,0.1746988,0.006134969,0.053097345,0.08680555,0.218894,0.055716213,0.2868217,0.08522727,0.5362319,0.0
0.10743801,0.16666667,0.13253012,0.015337423,0.03318584,0.059027776,0.19124424,0.042220935,0.6124031,0.09090909,0.65217394,0.0
0.11570248,0.086666666,0.18674698,0.016871165,0.07964602,0.055555556,0.12672812,0.0466551,0.4031008,0.08522727,0.5797101,0.0
0.21487603,0.013333334,0.21084337,0.06595092,0.07964602,0.104166664,0.22350231,0.14632736,0.5503876,0.32386363,0.24637681,0.0
0.25619835,0.24,0.1626506,0.06748466,0.057522126,0.11111111,0.3686636,0.079622135,0.37209302,0.11363637,0.6086956,0.0
0.21487603,0.096666664,0.28915662,0.024539877,0.22787611,0.097222224,0.22580644,0.09041835,0.4031008,0.20454545,0.5942029,0.0
0.25619835,0.04,0.1746988,0.14263804,0.097345136,0.10069445,0.19585253,0.15442452,0.36434108,0.0625,0.2753623,0.0
0.23140496,0.22666667,0.078313254,0.18711656,0.07079646,0.08680555,0.35023043,0.20454983,0.4031008,0.14204545,0.14492753,1.0
0.29752067,0.053333335,0.1626506,0.2285276,0.084070794,0.083333336,0.297235,0.21765953,0.13953489,0.11931818,0.10144927,0.0
0.27272728,0.42333335,0.0,0.026840491,0.13053097,0.06944445,0.09447005,0.17755929,0.44186047,0.13068181,0.20289855,1.0
0.6363636,0.22,0.31325302,0.036809817,0.15044248,0.097222224,0.11290322,0.25043377,0.41860464,0.375,0.4347826,1.0
0.30578512,0.34,0.13253012,0.018404908,0.15486726,0.14583333,0.124423966,0.15191826,0.29457363,0.11363637,0.17391305,1.0
0.338843,0.11333334,0.21084337,0.09355828,0.059734512,0.072916664,0.13364056,0.12550607,0.1627907,0.1534091,0.39130434,1.0
0.3305785,0.086666666,0.2951807,0.009202454,0.053097345,0.065972224,0.21428572,0.055716213,0.25581396,0.03409091,0.5942029,0.0
0.2892562,0.13333334,0.25301206,0.21165644,0.061946902,0.16666667,0.38479263,0.2369385,0.43410853,0.3409091,0.14492753,0.0
0.28099173,0.1,0.23493975,0.013803681,0.090707965,0.08680555,0.23041475,0.0877193,0.35658914,0.14204545,0.44927537,0.0
0.30578512,0.37333333,0.0,0.027607363,0.14380531,0.059027776,0.05299539,0.1810295,0.4651163,0.2159091,0.28985506,0.0
0.1983471,0.1,0.21686748,0.25460124,0.059734512,0.125,0.2857143,0.23809524,0.39534885,0.11931818,0.11594203,0.0
0.56198347,0.22666667,0.28915662,0.032208588,0.117256634,0.013888889,0.02764977,0.19452478,0.37984496,0.3693182,0.47826087,0.0
0.5123967,0.32,0.14457831,0.024539877,0.14823009,0.0625,0.11981567,0.23115481,0.35658914,0.19318181,0.3043478,0.0
0.30578512,0.22,0.13855422,0.21779141,0.092920355,0.09375,0.38709676,0.22884133,0.35658914,0.1534091,0.24637681,1.0
0.20661157,0.12666667,0.2951807,0.009202454,0.11283186,0.11805555,0.19815668,0.07692308,0.5116279,0.11363637,0.6086956,0.0
0.19008264,0.23333333,0.21084337,0.1303681,0.1039823,0.2847222,0.55990785,0.19259688,0.503876,0.1590909,0.072463766,1.0
0.21487603,0.13333334,0.25903615,0.09969325,0.07300885,0.2048611,0.4953917,0.15596683,0.2868217,0.13068181,0.20289855,0.0
0.2231405,0.12,0.19277108,0.09279141,0.1039823,0.114583336,0.22580644,0.10468479,0.35658914,0.11363637,0.44927537,1.0
0.19008264,0.093333334,0.13855422,0.03834356,0.088495575,0.048611112,0.22580644,0.14825526,0.3255814,0.11363637,0.10144927,1.0
0.25619835,0.06,0.13253012,0.061349694,0.11504425,0.1875,0.33640552,0.15596683,0.44186047,0.08522727,0.1884058,0.0
0.23966943,0.10666667,0.15662651,0.073619634,0.03982301,0.048611112,0.20276497,0.06439175,0.33333334,0.09090909,0.68115944,0.0
0.2231405,0.14,0.15060242,0.029141104,0.28761062,0.024305556,0.24193548,0.10776942,0.21705426,0.125,0.2753623,1.0
0.21487603,0.13333334,0.27108434,0.12269939,0.09955752,0.15972222,0.5,0.18180065,0.34108528,0.16477273,0.1594203,1.0
0.38016528,0.29333332,0.13253012,0.032208588,0.15929204,0.010416667,0.02764977,0.18719877,0.41860464,0.19886364,0.2753623,0.0
0.23966943,0.26666668,0.012048192,0.024539877,0.15044248,0.121527776,0.24193548,0.156738,0.29457363,0.17613636,0.24637681,1.0
0.38016528,0.07333333,0.25903615,0.023006136,0.088495575,0.065972224,0.22580644,0.13283208,0.1007752,0.13636364,0.2173913,1.0
0.32231405,0.10666667,0.18674698,0.010736196,0.07743363,0.11111111,0.23041475,0.113553114,0.3875969,0.1875,0.4057971,0.0
0.19008264,0.10666667,0.15662651,0.016871165,0.046460178,0.20833333,0.29493088,0.061499905,0.36434108,0.33522728,0.5652174,0.0
0.24793388,0.06666667,0.18072289,0.18711656,0.11061947,0.0625,0.38018432,0.21149026,0.21705426,0.17045455,0.14492753,0.0
0.23966943,0.16666667,0.20481928,0.10582822,0.053097345,0.13194445,0.2718894,0.07942934,0.20930232,0.056818184,0.6376812,0.0
0.3140496,0.14666666,0.13253012,0.14723927,0.081858404,0.19444445,0.42626727,0.1829574,0.27906978,0.10227273,0.1884058,0.0
0.20661157,0.22,0.13253012,0.10276074,0.050884955,0.07638889,0.25576037,0.08887604,0.37209302,0.09659091,0.57101446,0.0
0.16528925,0.07333333,0.14457831,0.010736196,0.07079646,0.12847222,0.281106,0.12550607,0.81395346,0.2159091,0.3768116,1.0
0.38842976,0.13333334,0.33734939,0.018404908,0.17699115,0.11805555,0.22350231,0.18874109,0.4496124,0.30113637,0.36231884,0.0
0.3140496,0.15333334,0.14457831,0.018404908,0.055309735,0.13194445,0.33179724,0.08077887,0.25581396,0.125,0.5507246,0.0
0.3140496,0.14666666,0.24096386,0.024539877,0.092920355,0.097222224,0.38940093,0.14150761,0.36434108,0.17613636,0.26086956,1.0
0.18181819,0.18666667,0.036144577,0.012269938,0.119469024,0.090277776,0.281106,0.1212647,0.41860464,0.1875,0.1884058,1.0
0.17355372,0.12,0.15060242,0.18251534,0.048672568,0.12847222,0.33640552,0.20416425,0.4728682,0.11931818,0.20289855,1.0
0.28099173,0.11333334,0.16867469,0.21165644,0.095132746,0.1875,0.45852536,0.22151533,0.31007752,0.09090909,0.14492753,0.0
0.17355372,0.086666666,0.14457831,0.17638037,0.07079646,0.18055555,0.36635944,0.18874109,0.4108527,0.09659091,0.2173913,1.0
0.30578512,0.23333333,0.18072289,0.024539877,0.11061947,0.017361112,0.013824885,0.1511471,0.55813956,0.2840909,0.5072464,0.0
0.2892562,0.07333333,0.1626506,0.20398773,0.09955752,0.15277778,0.343318,0.21129747,0.17054264,0.10795455,0.11594203,0.0
0.3966942,0.24666667,0.18674698,0.030674847,0.16371681,0.06944445,0.10138249,0.21380374,0.503876,0.39204547,0.2753623,0.0
0.42975205,0.06,0.2951807,0.006134969,0.059734512,0.15625,0.28801844,0.113553114,0.2868217,0.16477273,0.36231884,0.0
0.24793388,0.34,0.060240965,0.016871165,0.11283186,0.114583336,0.108294934,0.16753422,0.53488374,0.2556818,0.24637681,1.0
0.27272728,0.033333335,0.24096386,0.009202454,0.07743363,0.18402778,0.29493088,0.11740891,0.4496124,0.42613637,0.26086956,0.0
0.32231405,0.32666665,0.12650603,0.013803681,0.12610619,0.010416667,0.0069124424,0.14401388,0.34108528,0.18181819,0.26086956,0.0
0.3305785,0.34666666,0.15662651,0.021472393,0.15044248,0.104166664,0.28801844,0.17563139,0.37984496,0.17045455,0.2753623,1.0
0.57024795,0.093333334,0.33734939,0.116564415,0.07079646,0.125,0.4032258,0.20994794,0.11627907,0.26136363,0.2173913,0.0
0.34710744,0.13333334,0.26506025,0.018404908,0.15265487,0.09375,0.14285715,0.15230383,0.49612403,0.25,0.46376812,1.0
0.23966943,0.22666667,0.23493975,0.17638037,0.061946902,0.20833333,0.55760366,0.20879121,0.45736435,0.20454545,0.24637681,1.0
0.25619835,0.12,0.1746988,0.055214725,0.06858407,0.11111111,0.24884793,0.059572008,0.34108528,0.051136363,0.65217394,0.0
0.27272728,0.53,0.030120483,0.07822086,0.15486726,0.0069444445,0.01843318,0.21149026,0.5271318,0.17045455,0.3188406,1.0
0.29752067,0.07333333,0.2951807,0.09355828,0.055309735,0.048611112,0.23963134,0.12897629,0.37209302,0.09090909,0.4347826,0.0
0.2231405,0.093333334,0.11445783,0.05981595,0.18584071,0.052083332,0.25115207,0.12704839,0.23255815,0.125,0.23188406,1.0
0.2644628,0.38333333,0.09638554,0.023006136,0.13716814,0.024305556,0.043778803,0.17254674,0.503876,0.1875,0.24637681,1.0
0.16528925,0.033333335,0.13253012,0.18558282,0.10176991,0.07986111,0.4078341,0.16367842,0.4651163,0.11363637,0.5362319,0.0
0.2644628,0.15333334,0.15662651,0.10429448,0.12610619,0.09375,0.3548387,0.15982263,0.31782946,0.13636364,0.26086956,0.0
0.1983471,0.13333334,0.25903615,0.19018404,0.059734512,0.21875,0.5230415,0.19934452,0.27906978,0.09090909,0.13043478,1.0
0.1322314,0.33333334,0.04819277,0.01993865,0.1039823,0.065972224,0.057603687,0.14902641,0.60465115,0.23863636,0.3188406,0.0
0.34710744,0.16666667,0.3192771,0.029141104,0.17477876,0.059027776,0.17050691,0.20223635,0.503876,0.32954547,0.23188406,0.0
0.25619835,0.07333333,0.18674698,0.28604296,0.06858407,0.12847222,0.37096775,0.23963755,0.1627907,0.17045455,0.1594203,0.0
0.24793388,0.46,0.0,0.018404908,0.119469024,0.114583336,0.10599078,0.20223635,0.6976744,0.26136363,0.2753623,1.0
0.19008264,0.12666667,0.19277108,0.0076687117,0.048672568,0.07986111,0.23963134,0.051860422,0.49612403,0.10227273,0.65217394,0.0
0.24793388,0.07333333,0.19879518,0.010736196,0.042035397,0.072916664,0.18663594,0.05320995,0.27906978,0.22727273,0.6231884,0.0
0.25619835,0.27333334,0.11445783,0.016871165,0.14823009,0.041666668,0.04608295,0.16117217,0.5116279,0.23863636,0.26086956,0.0
0.49586776,0.7733333,0.20481928,0.021472393,0.14823009,0.10763889,0.33410138,0.20994794,0.33333334,0.17613636,0.2173913,1.0
0.38016528,0.11333334,0.23493975,0.021472393,0.06415929,0.010416667,0.00921659,0.13013302,0.42635658,0.2784091,0.65217394,0.0
0.25619835,0.18,0.3313253,0.17407976,0.057522126,0.072916664,0.24193548,0.18816271,0.30232558,0.039772727,0.24637681,1.0
0.37190083,0.12666667,0.20481928,0.14723927,0.07964602,0.1701389,0.2580645,0.19375362,0.35658914,0.16477273,0.33333334,1.0
0.34710744,0.10666667,0.28915662,0.09509202,0.07743363,0.041666668,0.29493088,0.17447464,0.39534885,0.27272728,0.28985506,1.0
0.38016528,0.34666666,0.060240965,0.024539877,0.16150442,0.045138888,0.24193548,0.1791016,0.33333334,0.25,0.26086956,1.0
0.2231405,0.16666667,0.16867469,0.08435583,0.013274336,0.1388889,0.22350231,0.07923655,0.4031008,0.056818184,0.6086956,0.0
0.32231405,0.2,0.24096386,0.021472393,0.057522126,0.09375,0.33640552,0.06728359,0.35658914,0.056818184,0.71014494,0.0
0.27272728,0.34,0.0,0.024539877,0.1460177,0.08680555,0.08755761,0.15635242,0.5426357,0.26136363,0.4057971,0.0
0.2892562,0.33666667,0.10843374,0.027607363,0.1460177,0.048611112,0.124423966,0.17871602,0.45736435,0.18181819,0.26086956,1.0
0.2644628,0.32666665,0.0,0.021472393,0.3938053,0.038194444,0.08986175,0.18604203,0.45736435,0.2159091,0.20289855,0.0
0.4214876,0.093333334,0.28915662,0.018404908,0.14380531,0.097222224,0.124423966,0.18681319,0.51937985,0.17613636,0.20289855,0.0
0.23140496,0.17333333,0.24096386,0.115030676,0.07522124,0.2326389,0.3778802,0.1509543,0.33333334,0.1590909,0.22222222,0.0
0.20661157,0.08,0.22289157,0.17177914,0.07300885,0.19791667,0.2857143,0.15577406,0.37209302,0.07386363,0.4057971,1.0
0.25619835,0.07333333,0.24096386,0.012269938,0.053097345,0.045138888,0.11290322,0.073067285,0.27906978,0.26136363,0.5072464,0.0
0.30578512,0.28,0.21686748,0.08435583,0.13053097,0.055555556,0.22119816,0.20609215,0.4883721,0.32954547,0.36231884,1.0
0.47933885,0.34666666,0.30120483,0.02607362,0.14823009,0.09375,0.14976959,0.24272218,0.60465115,0.19886364,0.24637681,1.0
0.30578512,0.18,0.22289157,0.029141104,0.119469024,0.097222224,0.19124424,0.048775785,0.3255814,0.11363637,0.68115944,0.0
0.36363637,0.37,0.060240965,0.023006136,0.13495575,0.083333336,0.124423966,0.17871602,0.44186047,0.30113637,0.42028984,0.0
0.2644628,0.1,0.25301206,0.26763803,0.084070794,0.11805555,0.31797236,0.24657798,0.3875969,0.11363637,0.11594203,1.0
0.36363637,0.22666667,0.2951807,0.030674847,0.15929204,0.10763889,0.11290322,0.22537112,0.48062015,0.30113637,0.10144927,0.0
0.38842976,0.06666667,0.30722892,0.017638037,0.13053097,0.15277778,0.1889401,0.156738,0.4728682,0.3068182,0.5507246,0.0
0.25619835,0.24666667,0.1626506,0.06288344,0.050884955,0.055555556,0.17050691,0.06689801,0.31007752,0.07954545,0.65217394,0.0
0.3140496,0.14,0.3493976,0.25920245,0.06415929,0.1736111,0.5046083,0.24272218,0.34108528,0.25,0.2173913,0.0
0.14876033,0.16666667,0.16867469,0.009202454,0.042035397,0.11111111,0.20967741,0.08000771,0.5968992,0.20454545,0.42028984,0.0
0.2892562,0.12,0.19277108,0.009202454,0.06415929,0.097222224,0.20276497,0.05147484,0.27131784,0.13068181,0.5797101,0.0
0.2644628,0.046666667,0.22891566,0.024539877,0.07743363,0.11111111,0.20737328,0.10969732,0.31782946,0.09659091,0.3478261,0.0
0.38842976,0.17333333,0.24096386,0.06288344,0.095132746,0.0069444445,0.0069124424,0.19799499,0.5116279,0.25,0.5217391,0.0
0.37190083,0.08,0.44578314,0.05904908,0.07079646,0.11111111,0.2857143,0.10198573,0.4108527,0.11363637,0.6086956,0.0
0.34710744,0.093333334,0.25301206,0.21472393,0.07079646,0.15277778,0.36175114,0.25428957,0.37984496,0.26704547,0.08695652,0.0
0.11570248,0.17333333,0.22289157,0.08588957,0.042035397,0.1423611,0.29262674,0.07036823,0.4108527,0.10795455,0.65217394,0.0
0.23140496,0.06,0.16867469,0.018404908,0.06637168,0.21180555,0.39631337,0.095045306,0.33333334,0.11363637,0.3188406,1.0
0.16528925,0.12,0.10843374,0.009202454,0.042035397,0.13541667,0.24884793,0.07113939,0.5426357,0.10227273,0.4347826,0.0
0.23140496,0.086666666,0.1746988,0.07285276,0.03761062,0.14583333,0.23041475,0.077308655,0.1627907,0.11931818,0.5072464,0.0
0.2231405,0.093333334,0.15060242,0.2530675,0.084070794,0.14930555,0.30414745,0.25043377,0.4496124,0.08522727,0.11594203,1.0
0.19008264,0.12,0.16867469,0.016871165,0.06858407,0.07986111,0.21198156,0.03990746,0.3255814,0.125,0.65217394,0.0
0.19008264,0.053333335,0.14457831,0.012269938,0.07522124,0.055555556,0.16359447,0.11721612,0.72868216,0.19886364,0.33333334,0.0
0.14049587,0.16,0.27108434,0.06595092,0.03539823,0.083333336,0.42626727,0.09812994,0.6124031,0.1534091,0.5072464,0.0
0.21487603,0.28,0.12048193,0.027607363,0.1039823,0.0625,0.24423963,0.11625217,0.35658914,0.10227273,0.17391305,0.0
0.1570248,0.18666667,0.12650603,0.09355828,0.057522126,0.1736111,0.3686636,0.13475998,0.44186047,0.23295455,0.28985506,0.0
0.20661157,0.13333334,0.18072289,0.09202454,0.43362832,0.2048611,0.34101382,0.14786968,0.29457363,0.10227273,0.20289855,0.0
0.09090909,0.17666666,0.20481928,0.006134969,0.123893805,0.10763889,0.3156682,0.08232119,0.4031008,0.10227273,0.3043478,1.0
0.32231405,0.20666666,0.16867469,0.06595092,0.050884955,0.121527776,0.23732719,0.09041835,0.36434108,0.20454545,0.6086956,0.0
0.1983471,0.16,0.14457831,0.053680982,0.086283185,0.114583336,0.32949308,0.114709854,0.49612403,0.17045455,0.4347826,1.0
0.17355372,0.21333334,0.19277108,0.082822084,0.048672568,0.1701389,0.27880183,0.09427415,0.6124031,0.20454545,0.65217394,0.0
0.2644628,0.11333334,0.33734939,0.021472393,0.050884955,0.065972224,0.20506912,0.09041835,0.39534885,0.17613636,0.4347826,0.0
0.30578512,0.22666667,0.18674698,0.015337423,0.15044248,0.048611112,0.08294931,0.20609215,0.45736435,0.23863636,0.14492753,1.0
0.3553719,0.12666667,0.19879518,0.010736196,0.07300885,0.08680555,0.21658987,0.06844033,0.2015504,0.125,0.6376812,0.0
