fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,target
0.18181819,0.24666667,0.39156628,0.13957055,0.15044248,0.034722224,0.35253456,0.16367842,0.24806201,0.14772727,0.20289855,1.0
0.32231405,0.10666667,0.1626506,0.018404908,0.086283185,0.17708333,0.42396313,0.10969732,0.39534885,0.1590909,0.4057971,0.0
0.16528925,0.16,0.22891566,0.06365031,0.046460178,0.07638889,0.20276497,0.07499518,0.5426357,0.11363637,0.5507246,0.0
0.16528925,0.17666666,0.090361446,0.15644172,0.046460178,0.08680555,0.2626728,0.1509543,0.4108527,0.1534091,0.28985506,0.0
0.2644628,0.21333334,0.19277108,0.04601227,0.10840708,0.027777778,0.05299539,0.13591671,0.43410853,0.1534091,0.47826087,0.0
0.32231405,0.27333334,0.15662651,0.01993865,0.11061947,0.027777778,0.057603687,0.1829574,0.51937985,0.23863636,0.23188406,1.0
0.2892562,0.2,0.12650603,0.021472393,0.15044248,0.020833334,0.06682028,0.17331791,0.4728682,0.14204545,0.2173913,1.0
0.47107437,0.43666667,0.060240965,0.023006136,0.14823009,0.017361112,0.057603687,0.22151533,0.39534885,0.19318181,0.3043478,0.0
0.2231405,0.093333334,0.15060242,0.2530675,0.084070794,0.14930555,0.30414745,0.25043377,0.4496124,0.08522727,0.11594203,1.0
0.23140496,0.14,0.23493975,0.094325155,0.042035397,0.072916664,0.21198156,0.08077887,0.33333334,0.32954547,0.71014494,0.0
0.2892562,0.11333334,0.21686748,0.023006136,0.048672568,0.10069445,0.3940092,0.07210334,0.4108527,0.10227273,0.5652174,0.0
0.23140496,0.07333333,0.59638554,0.009202454,0.24336283,0.15277778,0.28341013,0.12512049,0.2868217,0.051136363,0.10144927,0.0
0.1322314,0.14,0.28313252,0.036809817,0.088495575,0.15972222,0.3202765,0.113553114,0.44186047,0.30113637,0.28985506,0.0
0.17355372,0.14,0.09638554,0.11196319,0.07079646,0.16319445,0.44009218,0.15442452,0.37984496,0.07954545,0.20289855,1.0
0.20661157,0.10666667,0.13253012,0.17331289,0.084070794,0.22222222,0.3986175,0.1827646,0.2635659,0.20454545,0.1884058,0.0
0.2644628,0.5966667,0.024096385,0.021472393,0.1659292,0.038194444,0.140553,0.16464238,0.4883721,0.2159091,0.20289855,1.0
0.43801653,0.13333334,0.2951807,0.021472393,0.1039823,0.03125,0.24423963,0.16753422,0.33333334,0.13636364,0.3043478,1.0
0.21487603,0.1,0.21084337,0.148773,0.06637168,0.18402778,0.30875576,0.1848853,0.39534885,0.14204545,0.17391305,1.0
0.2768595,0.06,0.14457831,0.1380368,0.23672566,0.19097222,0.39631337,0.16714863,0.33333334,0.125,0.3188406,0.0
0.1983471,0.15333334,0.13855422,0.041411042,0.088495575,0.114583336,0.24654378,0.13842298,0.34108528,0.14772727,0.057971016,1.0
0.23140496,0.12,0.13253012,0.26917177,0.084070794,0.07638889,0.30645162,0.22999807,0.2635659,0.1590909,0.17391305,1.0
0.10743801,0.086666666,0.16867469,0.012269938,0.07743363,0.16319445,0.32718894,0.088104874,0.60465115,0.1534091,0.3478261,1.0
0.25619835,0.50666666,0.12650603,0.053680982,0.13716814,0.052083332,0.1359447,0.21804512,0.627907,0.2840909,0.18115942,0.0
0.2231405,0.13333334,0.16867469,0.303681,0.06415929,0.13541667,0.31797236,0.25236169,0.3255814,0.09090909,0.10144927,1.0
0.3305785,0.21333334,0.15662651,0.13650307,0.1039823,0.10763889,0.39631337,0.16175053,0.24806201,0.11931818,0.42028984,0.0
0.2231405,0.21333334,0.060240965,0.021472393,0.14159292,0.10069445,0.09447005,0.16252169,0.49612403,0.14772727,0.20289855,0.0
0.1983471,0.19333333,0.18072289,0.09202454,0.73893803,0.27083334,0.44700462,0.15982263,0.44186047,0.20454545,0.23188406,1.0
0.25619835,0.44,0.018072288,0.02607362,0.092920355,0.020833334,0.023041476,0.15365337,0.56589144,0.23295455,0.5072464,0.0
0.47107437,0.34,0.26506025,0.02607362,0.13053097,0.06944445,0.14285715,0.23308271,0.5736434,0.23295455,0.2173913,1.0
0.1983471,0.12666667,0.28313252,0.009202454,0.29646018,0.09375,0.2281106,0.0989011,0.39534885,0.16477273,0.3043478,1.0
0.32231405,0.06,0.31325302,0.081288345,0.011061947,0.06944445,0.1797235,0.11162522,0.3255814,0.10227273,0.5652174,0.0
0.36363637,0.2,0.2951807,0.1993865,0.06637168,0.19791667,0.3686636,0.22055137,0.29457363,0.18181819,0.20289855,1.0
0.42975205,0.47,0.14457831,0.016871165,0.1460177,0.03125,0.03456221,0.18912666,0.44186047,0.2556818,0.28985506,1.0
0.37190083,0.08,0.44578314,0.05904908,0.07079646,0.11111111,0.2857143,0.10198573,0.4108527,0.11363637,0.6086956,0.0
0.30578512,0.33333334,0.33734939,0.03834356,0.3119469,0.013888889,0.01843318,0.1474841,0.37984496,0.46022728,0.5217391,0.0
0.32231405,0.12666667,0.2951807,0.049079753,0.055309735,0.15625,0.30645162,0.07807981,0.24806201,0.09090909,0.5217391,0.0
0.3966942,0.15666667,0.24096386,0.024539877,0.14823009,0.0069444445,0.0,0.15442452,0.42635658,0.2556818,0.5652174,0.0
0.71900827,0.19333333,0.3313253,0.030674847,0.15707965,0.083333336,0.14285715,0.2388664,0.33333334,0.3409091,0.3478261,0.0
0.18181819,0.24,0.15662651,0.03834356,0.090707965,0.19444445,0.281106,0.052246,0.3875969,0.09659091,0.68115944,0.0
0.24793388,0.06666667,0.18072289,0.18711656,0.11061947,0.0625,0.38018432,0.21149026,0.21705426,0.17045455,0.14492753,0.0
0.23140496,0.35333332,0.006024096,0.01993865,0.15044248,0.024305556,0.043778803,0.1995373,0.751938,0.28977272,0.36231884,1.0
0.42975205,0.3,0.2951807,0.01993865,0.35176992,0.017361112,0.043778803,0.20030846,0.42635658,0.2215909,0.20289855,0.0
0.1983471,0.18,0.18674698,0.030674847,0.053097345,0.125,0.19815668,0.043763254,0.42635658,0.17613636,0.6956522,0.0
0.2644628,0.12666667,0.1746988,0.050613496,0.1039823,0.09375,0.44470045,0.17331791,0.6356589,0.21022727,0.33333334,1.0
0.2892562,0.27333334,0.060240965,0.030674847,0.123893805,0.010416667,0.01843318,0.164064,0.4496124,0.14204545,0.36231884,1.0
0.24793388,0.07333333,0.24096386,0.14187117,0.095132746,0.1388889,0.22350231,0.15828031,0.2015504,0.19318181,0.36231884,0.0
0.6446281,0.26333332,0.24096386,0.012269938,0.17477876,0.017361112,0.050691243,0.19144014,0.27131784,0.24431819,0.294686,0.0
0.20661157,0.1,0.30120483,0.15030675,0.06858407,0.20833333,0.29032257,0.16020821,0.10852713,0.13636364,0.1594203,0.0
0.24793388,0.14,0.2951807,0.012269938,0.28761062,0.17708333,0.32718894,0.12704839,0.27906978,0.1534091,0.14492753,0.0
0.19008264,0.046666667,0.21084337,0.23312883,0.06637168,0.1875,0.35023043,0.17948718,0.4031008,0.08522727,0.3768116,1.0
0.29752067,0.22,0.14457831,0.018404908,0.119469024,0.059027776,0.09447005,0.16367842,0.503876,0.22727273,0.3478261,1.0
0.2231405,0.16,0.13855422,0.12116564,0.086283185,0.065972224,0.30414745,0.13861577,0.24031007,0.11363637,0.39130434,1.0
0.1570248,0.11333334,0.1626506,0.16717792,0.061946902,0.07986111,0.2626728,0.13495277,0.4728682,0.051136363,0.4057971,0.0
0.23140496,0.37333333,0.18674698,0.08435583,0.15707965,0.020833334,0.09907834,0.1941392,0.4883721,0.26136363,0.33333334,1.0
0.41322315,0.12666667,0.23493975,0.021472393,0.19469027,0.065972224,0.048387095,0.16097938,0.33333334,0.26704547,0.46376812,0.0
0.25619835,0.23333333,0.16867469,0.13496932,0.097345136,0.097222224,0.4078341,0.17023328,0.3488372,0.11931818,0.20289855,1.0
0.36363637,0.35333332,0.27108434,0.073619634,0.03982301,0.048611112,0.2580645,0.15982263,0.3255814,0.06818182,0.23188406,1.0
0.21487603,0.15333334,0.30120483,0.0797546,0.057522126,0.1423611,0.24193548,0.09215346,0.35658914,0.17613636,0.5652174,0.0
0.677686,0.19333333,0.45783132,0.055214725,0.119469024,0.020833334,0.07373272,0.25621748,0.3875969,0.2159091,0.7246377,0.0
0.2644628,0.10666667,0.15060242,0.016871165,0.06637168,0.16319445,0.421659,0.09427415,0.4108527,0.11363637,0.49275362,0.0
0.27272728,0.12,0.20481928,0.21165644,0.121681415,0.11805555,0.421659,0.22151533,0.27131784,0.17613636,0.1594203,0.0
0.41322315,0.16666667,0.24698795,0.081288345,0.13495575,0.020833334,0.016129032,0.18257181,0.4496124,0.22727273,0.5942029,0.0
0.3140496,0.12,0.19277108,0.010736196,0.07964602,0.07638889,0.16129032,0.061499905,0.18604651,0.13636364,0.5797101,0.0
0.2892562,0.07333333,0.1626506,0.015337423,0.03318584,0.11805555,0.29953918,0.10352805,0.5116279,0.18181819,0.4347826,0.0
0.16528925,0.14,0.15662651,0.016871165,0.11283186,0.0069444445,0.011520738,0.08463466,0.51937985,0.18181819,0.79710144,0.0
0.3305785,0.16,0.26506025,0.032208588,0.20353982,0.024305556,0.025345622,0.19683824,0.4728682,0.3181818,0.4347826,0.0
0.23140496,0.10666667,0.18072289,0.19018404,0.088495575,0.059027776,0.3156682,0.2147677,0.503876,0.1534091,0.20289855,0.0
0.2644628,0.14,0.15662651,0.015337423,0.07079646,0.038194444,0.18663594,0.10005784,0.27906978,0.13636364,0.36231884,0.0
0.3305785,0.32,0.11445783,0.023006136,0.15265487,0.048611112,0.2281106,0.1752458,0.4728682,0.18181819,0.2173913,1.0
0.16528925,0.12666667,0.1626506,0.17944786,0.07300885,0.1875,0.3778802,0.19452478,0.43410853,0.11363637,0.1884058,0.0
0.2892562,0.11333334,0.21686748,0.19171779,0.084070794,0.11805555,0.44700462,0.22151533,0.24806201,0.13636364,0.13043478,0.0
0.1983471,0.18666667,0.084337346,0.12730062,0.053097345,0.12847222,0.343318,0.17563139,0.42635658,0.1590909,0.20289855,1.0
0.28099173,0.30666667,0.1626506,0.030674847,0.15929204,0.038194444,0.16589862,0.1791016,0.51937985,0.2784091,0.4347826,1.0
0.30578512,0.086666666,0.40963855,0.15797547,0.07300885,0.12847222,0.29262674,0.20609215,0.21705426,0.07954545,0.10144927,1.0
0.20661157,0.22,0.19879518,0.06288344,0.024336284,0.09375,0.23963134,0.07499518,0.4496124,0.09090909,0.65217394,0.0
0.96694213,0.37666667,0.2951807,0.055214725,0.18362832,0.03125,0.039170507,0.30923462,0.15503876,0.29545453,0.44927537,1.0
0.2892562,0.38333333,0.12048193,0.14723927,0.13053097,0.09375,0.47465438,0.19259688,0.18604651,0.20454545,0.17391305,0.0
0.1570248,0.19333333,0.18072289,0.0076687117,0.03761062,0.07986111,0.1889401,0.033159822,0.35658914,0.09659091,0.5362319,0.0
0.29752067,0.18666667,0.18072289,0.018404908,0.13716814,0.055555556,0.041474655,0.13649508,0.4031008,0.27272728,0.49275362,0.0
0.21487603,0.18666667,0.12048193,0.07822086,0.23451327,0.20833333,0.3824885,0.14439946,0.4031008,0.11931818,0.2173913,0.0
0.20661157,0.22,0.09638554,0.004601227,0.044247787,0.083333336,0.21198156,0.10854058,0.34108528,0.11363637,0.2173913,1.0
0.2644628,0.16,0.21084337,0.013803681,0.059734512,0.07986111,0.27419356,0.09041835,0.3488372,0.23863636,0.6086956,0.0
0.11570248,0.08,0.1626506,0.0398773,0.07743363,0.052083332,0.20046084,0.10102178,0.55813956,0.17613636,0.3043478,0.0
0.6363636,0.06666667,0.30722892,0.05214724,0.20353982,0.010416667,0.039170507,0.24079429,0.43410853,0.42613637,0.3043478,0.0
0.24793388,0.06,0.20481928,0.021472393,0.061946902,0.12847222,0.24193548,0.055716213,0.4031008,0.13068181,0.71014494,0.0
0.11570248,0.16,0.15060242,0.018404908,0.20132743,0.041666668,0.10138249,0.16560632,0.5116279,0.1875,0.17391305,1.0
0.1983471,0.053333335,0.19277108,0.0076687117,0.053097345,0.2534722,0.41013825,0.074224025,0.3875969,0.10795455,0.4347826,0.0
0.16528925,0.12666667,0.13253012,0.18558282,0.10176991,0.1423611,0.4608295,0.14439946,0.4651163,0.09090909,0.6231884,0.0
0.3966942,0.08,0.25301206,0.013803681,0.06415929,0.11805555,0.27419356,0.10391363,0.30232558,0.1534091,0.49275362,0.0
0.16528925,0.10666667,0.23493975,0.013803681,0.092920355,0.125,0.35023043,0.11740891,0.37984496,0.17045455,0.1884058,0.0
0.23966943,0.18666667,0.15662651,0.11196319,0.048672568,0.13194445,0.26958525,0.078658186,0.20930232,0.045454547,0.6086956,0.0
0.29752067,0.14,0.30120483,0.018404908,0.06637168,0.11805555,0.27880183,0.12704839,0.56589144,0.1590909,0.3188406,0.0
0.1983471,0.24666667,0.12048193,0.015337423,0.12610619,0.0069444445,0.020737328,0.16753422,0.53488374,0.19318181,0.17391305,1.0
0.38016528,0.33333334,0.1626506,0.17714724,0.046460178,0.125,0.25345623,0.16946211,0.20930232,0.09659091,0.4057971,0.0
0.23140496,0.16,0.15662651,0.108895704,0.092920355,0.19097222,0.46774194,0.17331791,0.3488372,0.13068181,0.11594203,1.0
0.2644628,0.34666666,0.18072289,0.05981595,0.123893805,0.065972224,0.23963134,0.23192596,0.4496124,0.53977275,0.3188406,1.0
0.23140496,0.16666667,0.14457831,0.2369632,0.07300885,0.104166664,0.3248848,0.21418932,0.27906978,0.17045455,0.17391305,1.0
0.3553719,0.13333334,0.27710843,0.22699386,0.1039823,0.10763889,0.3940092,0.25621748,0.42635658,0.20454545,0.14492753,1.0
0.16528925,0.1,0.12048193,0.021472393,0.06858407,0.13194445,0.34101382,0.099286675,0.37984496,0.09659091,0.3188406,0.0
0.27272728,0.06666667,0.19277108,0.17791411,0.07964602,0.121527776,0.27419356,0.1848853,0.15503876,0.18181819,0.20289855,0.0
0.3553719,0.14,0.2951807,0.09969325,0.06637168,0.072916664,0.2718894,0.14054367,0.3255814,0.10795455,0.4057971,0.0
0.23966943,0.10666667,0.23493975,0.035276074,0.3561947,0.21527778,0.34792626,0.12704839,0.29457363,0.06818182,0.20289855,0.0
0.23966943,0.10666667,0.1746988,0.09509202,0.057522126,0.18402778,0.27880183,0.11740891,0.4728682,0.13636364,0.5217391,0.0
0.4214876,0.10666667,0.23493975,0.015337423,0.13716814,0.0069444445,0.00921659,0.1902834,0.31007752,0.21022727,0.2173913,0.0
0.23140496,0.2,0.21686748,0.13190185,0.10840708,0.1423611,0.47926268,0.20223635,0.45736435,0.19318181,0.20289855,1.0
0.23140496,0.11333334,0.21686748,0.115030676,0.07300885,0.18402778,0.40092167,0.16753422,0.27906978,0.11363637,0.17391305,1.0
0.30578512,0.14666666,0.42771083,0.010736196,0.32743362,0.14930555,0.32949308,0.14825526,0.27906978,0.11363637,0.13043478,1.0
0.27272728,0.15333334,0.28313252,0.1993865,0.097345136,0.18402778,0.44009218,0.20609215,0.29457363,0.1534091,0.1884058,1.0
0.32231405,0.25333333,0.10843374,0.041411042,0.092920355,0.059027776,0.3156682,0.13128977,0.31007752,0.16477273,0.4057971,0.0
0.24793388,0.12,0.13253012,0.108895704,0.07743363,0.19444445,0.47004607,0.16946211,0.29457363,0.14204545,0.14492753,1.0
0.25619835,0.093333334,0.23493975,0.082822084,0.050884955,0.14930555,0.31105992,0.07942934,0.30232558,0.0625,0.65217394,0.0
0.28099173,0.07333333,0.1626506,0.16257669,0.10840708,0.15625,0.32949308,0.20454983,0.20930232,0.21022727,0.1884058,0.0
0.24793388,0.093333334,0.18674698,0.08742331,0.050884955,0.11111111,0.3778802,0.09041835,0.4031008,0.25,0.6666667,0.0
0.34710744,0.24,0.2951807,0.1303681,0.042035397,0.15625,0.33410138,0.105841525,0.34108528,0.028409092,0.68115944,0.0
0.23966943,0.15333334,0.18072289,0.027607363,0.057522126,0.10069445,0.17741935,0.030075189,0.2868217,0.07954545,0.6956522,0.0
0.23966943,0.25333333,0.14457831,0.016871165,0.14380531,0.059027776,0.06451613,0.14825526,0.51937985,0.2159091,0.3768116,0.0
0.18181819,0.10666667,0.1626506,0.01993865,0.07964602,0.13541667,0.3778802,0.12897629,0.7131783,0.18181819,0.28985506,0.0
0.36363637,0.61333334,0.05421687,0.02607362,0.117256634,0.020833334,0.071428575,0.18777713,0.4651163,0.1875,0.14492753,0.0
0.18181819,0.10666667,0.19277108,0.08742331,0.03982301,0.114583336,0.28341013,0.14439946,0.62015504,0.10795455,0.3478261,1.0
0.1322314,0.046666667,0.19277108,0.029141104,0.055309735,0.03125,0.10368664,0.032195874,0.24806201,0.20454545,0.6666667,0.0
0.23140496,0.41666666,0.042168673,0.015337423,0.14159292,0.017361112,0.020737328,0.1752458,0.55813956,0.20454545,0.39130434,1.0
0.19008264,0.14666666,0.33734939,0.032208588,0.07522124,0.15625,0.41013825,0.10198573,0.45736435,0.19886364,0.42028984,0.0
0.28099173,0.086666666,0.18674698,0.1518405,0.050884955,0.121527776,0.26728112,0.14786968,0.31007752,0.10227273,0.3768116,0.0
0.28099173,0.08,0.22891566,0.006134969,0.055309735,0.06944445,0.15668203,0.09041835,0.37984496,0.08522727,0.4347826,1.0
0.17355372,0.13333334,0.084337346,0.12269939,0.044247787,0.10069445,0.31336406,0.16020821,0.43410853,0.125,0.2173913,0.0
0.2644628,0.16666667,0.4698795,0.14263804,0.06637168,0.06944445,0.5645161,0.13957971,0.2248062,0.1875,0.4347826,0.0
0.45454547,0.22,0.23493975,0.024539877,0.11504425,0.038194444,0.057603687,0.21765953,0.41860464,0.24431819,0.3188406,1.0
0.09090909,0.10333333,0.1626506,0.17101227,0.03982301,0.114583336,0.2580645,0.15982263,0.27131784,0.1590909,0.20289855,0.0
0.16528925,0.16,0.16867469,0.056748465,0.044247787,0.15625,0.25115207,0.045305572,0.34108528,0.19886364,0.7246377,0.0
0.23966943,0.25333333,0.14457831,0.016871165,0.14380531,0.059027776,0.06451613,0.14825526,0.51937985,0.2159091,0.3768116,0.0
0.16528925,0.14666666,0.072289154,0.015337423,0.053097345,0.19444445,0.36175114,0.10179295,0.5116279,0.21022727,0.36231884,0.0
0.28099173,0.12666667,0.16867469,0.22392638,0.07522124,0.017361112,0.08064516,0.18392134,0.3488372,0.09659091,0.42028984,0.0
0.34710744,0.34,0.42771083,0.25690183,0.057522126,0.20833333,0.51152074,0.24850588,0.17829457,0.30113637,0.1884058,1.0
0.2644628,0.32666665,0.012048192,0.021472393,0.13274336,0.055555556,0.04608295,0.16657028,0.49612403,0.2215909,0.3188406,1.0
0.24793388,0.27333334,0.13253012,0.02607362,0.13053097,0.041666668,0.041474655,0.14015809,0.53488374,0.3465909,0.47826087,0.0
0.21487603,0.093333334,0.20481928,0.012269938,0.024336284,0.19097222,0.25115207,0.04761905,0.35658914,0.27272728,0.5362319,0.0
0.2644628,0.18666667,0.12650603,0.027607363,0.16371681,0.07986111,0.14516129,0.16290727,0.5271318,0.17613636,0.3043478,0.0
0.28099173,0.35,0.012048192,0.01993865,0.18584071,0.03125,0.057603687,0.15211105,0.5736434,0.17613636,0.5507246,0.0
0.12396694,0.23333333,0.06626506,0.0076687117,0.03761062,0.017361112,0.10368664,0.07036823,0.6124031,0.14772727,0.46376812,1.0
0.30578512,0.2,0.3433735,0.02607362,0.2079646,0.013888889,0.013824885,0.17235397,0.49612403,0.1875,0.49275362,0.0
0.34710744,0.23333333,0.21686748,0.02607362,0.13938053,0.03125,0.09677419,0.20223635,0.48062015,0.13636364,0.20289855,1.0
0.23140496,0.093333334,0.13855422,0.25613496,0.07743363,0.125,0.2580645,0.23038365,0.27906978,0.13636364,0.11594203,0.0
0.1570248,0.06666667,0.21686748,0.009202454,0.07522124,0.027777778,0.14976959,0.09408136,0.7596899,0.26136363,0.42028984,0.0
0.58677685,0.20666666,0.28313252,0.018404908,0.23451327,0.017361112,0.01843318,0.21380374,0.4496124,0.30113637,0.26086956,0.0
0.24793388,0.15333334,0.25301206,0.09662577,0.07522124,0.1701389,0.38479263,0.16753422,0.36434108,0.13636364,0.14492753,1.0
0.2231405,0.19333333,0.18072289,0.024539877,0.046460178,0.13194445,0.2327189,0.03528051,0.3875969,0.17613636,0.79710144,0.0
0.2644628,0.20666666,0.18674698,0.07208589,0.34734514,0.10763889,0.359447,0.1810295,0.37209302,0.14772727,0.20289855,1.0
0.18181819,0.033333335,0.21686748,0.015337423,0.088495575,0.07638889,0.15207373,0.050703682,0.29457363,0.1590909,0.5072464,0.0
0.21487603,0.15333334,0.05421687,0.012269938,0.119469024,0.048611112,0.050691243,0.14420667,0.5426357,0.27272728,0.28985506,0.0
0.23140496,0.13333334,0.13855422,0.15030675,0.081858404,0.15277778,0.42396313,0.20107962,0.31007752,0.16477273,0.11594203,1.0
0.3553719,0.8333333,0.0,0.018404908,0.15486726,0.0069444445,0.013824885,0.1791016,0.6356589,0.14772727,0.42028984,1.0
0.29752067,0.07333333,0.18072289,0.18711656,0.090707965,0.16493055,0.47465438,0.22151533,0.3255814,0.1534091,0.1594203,0.0
0.41322315,0.06,0.22891566,0.018404908,0.061946902,0.13194445,0.32718894,0.13668787,0.34108528,0.2556818,0.3188406,0.0
0.3305785,0.10666667,0.22891566,0.023006136,0.10176991,0.045138888,0.37096775,0.13283208,0.37984496,0.1875,0.2753623,1.0
0.23140496,0.053333335,0.21686748,0.0076687117,0.042035397,0.090277776,0.20046084,0.033352613,0.39534885,0.06818182,0.7536232,0.0
0.3140496,0.06666667,0.27710843,0.14723927,0.095132746,0.19791667,0.297235,0.18681319,0.3255814,0.11931818,0.2753623,0.0
0.29752067,0.05,0.20481928,0.02607362,0.07300885,0.2517361,0.47926268,0.1212647,0.35658914,0.2215909,0.2753623,0.0
0.25619835,0.19333333,0.16867469,0.20245399,0.042035397,0.114583336,0.30184332,0.14825526,0.29457363,0.08522727,0.5217391,0.0
0.677686,0.36666667,0.30120483,0.012269938,0.13053097,0.017361112,0.04608295,0.20821284,0.27131784,0.2159091,0.3478261,1.0
0.2231405,0.18666667,0.21686748,0.09355828,0.38274336,0.17534722,0.33410138,0.15750916,0.3488372,0.11363637,0.1884058,1.0
0.27272728,0.086666666,0.19277108,0.024539877,0.055309735,0.09375,0.31105992,0.113553114,0.37209302,0.19886364,0.28985506,0.0
0.25619835,0.30666667,0.024096385,0.036809817,0.14380531,0.020833334,0.048387095,0.22344323,0.751938,0.39204547,0.20289855,0.0
0.49586776,0.18666667,0.27108434,0.015337423,0.06637168,0.034722224,0.2718894,0.14054367,0.1627907,0.13636364,0.4057971,1.0
0.45454547,0.35333332,0.15662651,0.042944785,0.17256637,0.083333336,0.18663594,0.24368614,0.4031008,0.22727273,0.24637681,1.0
0.17355372,0.093333334,0.27108434,0.33742332,0.23893805,0.1875,0.26728112,0.17833044,0.29457363,0.07386363,0.6956522,1.0
0.41322315,0.17333333,0.19879518,0.13957055,0.053097345,0.15625,0.3824885,0.1829574,0.27906978,0.10227273,0.3188406,1.0
0.23140496,0.53333336,0.024096385,0.024539877,0.119469024,0.038194444,0.032258064,0.17833044,0.627907,0.19318181,0.2753623,1.0
0.25619835,0.16,0.09638554,0.012269938,0.086283185,0.048611112,0.20737328,0.13283208,0.3875969,0.09090909,0.2173913,1.0
0.2231405,0.06666667,0.20481928,0.015337423,0.061946902,0.14583333,0.32718894,0.07885098,0.4651163,0.21022727,0.5072464,0.0
0.25619835,0.45666668,0.012048192,0.02607362,0.11283186,0.11805555,0.1313364,0.20030846,0.65891474,0.3181818,0.2753623,1.0
0.3305785,0.046666667,0.20481928,0.0076687117,0.050884955,0.104166664,0.20046084,0.074224025,0.27131784,0.2840909,0.47826087,0.0
0.18181819,0.16666667,0.12048193,0.018404908,0.042035397,0.16666667,0.35253456,0.09234625,0.53488374,0.17613636,0.4347826,0.0
0.24793388,0.24666667,0.21686748,0.06748466,0.046460178,0.09375,0.34562212,0.07499518,0.30232558,0.10227273,0.6376812,0.0
0.36363637,0.17333333,0.22891566,0.029141104,0.15044248,0.038194444,0.11751152,0.20609215,0.4496124,0.14204545,0.14492753,0.0
0.24793388,0.26,0.04819277,0.024539877,0.11504425,0.059027776,0.07373272,0.1623289,0.4496124,0.24431819,0.23188406,0.0
0.47107437,0.46666667,0.13253012,0.01993865,0.14380531,0.017361112,0.059907835,0.22537112,0.41860464,0.19318181,0.3768116,0.0
0.21487603,0.28,0.12048193,0.027607363,0.1039823,0.0625,0.24423963,0.11625217,0.35658914,0.10227273,0.17391305,0.0
0.28099173,0.16666667,0.13253012,0.05981595,0.042035397,0.03125,0.15437788,0.07036823,0.19379845,0.17045455,0.6086956,0.0
0.30578512,0.21333334,0.10843374,0.015337423,0.14823009,0.07986111,0.11981567,0.1810295,0.48062015,0.20454545,0.20289855,1.0
0.16528925,0.1,0.18674698,0.04447853,0.07079646,0.11805555,0.35023043,0.055330634,0.36434108,0.08522727,0.5942029,0.0
0.2892562,0.23333333,0.14457831,0.029141104,0.1460177,0.090277776,0.140553,0.18064392,0.68217057,0.21022727,0.44927537,0.0
0.14876033,0.026666667,0.19879518,0.035276074,0.07079646,0.06944445,0.15437788,0.03566609,0.3488372,0.056818184,0.71014494,0.0
0.1983471,0.053333335,0.28313252,0.012269938,0.03761062,0.07638889,0.17281106,0.055716213,0.41860464,0.11363637,0.6086956,0.0
0.28099173,0.033333335,0.27710843,0.010736196,0.07079646,0.16319445,0.24193548,0.0802005,0.19379845,0.13068181,0.44927537,1.0
0.23140496,0.13333334,0.24698795,0.09815951,0.07522124,0.2013889,0.43317974,0.16329284,0.3255814,0.14772727,0.20289855,1.0
0.1983471,0.25333333,0.10240964,0.015337423,0.13495575,0.020833334,0.011520738,0.13765182,0.68992245,0.18181819,0.49275362,1.0
0.20661157,0.06666667,0.14457831,0.042944785,0.090707965,0.065972224,0.26036867,0.12762676,0.30232558,0.17045455,0.17391305,0.0
0.29752067,0.053333335,0.18072289,0.20092024,0.097345136,0.11111111,0.37327188,0.2147677,0.13953489,0.125,0.10144927,0.0
0.24793388,0.11333334,0.22891566,0.115030676,0.07522124,0.07986111,0.343318,0.16367842,0.4728682,0.21022727,0.3188406,0.0
0.5123967,0.55333334,0.25301206,0.015337423,0.097345136,0.114583336,0.4032258,0.18681319,0.30232558,0.13636364,0.28985506,1.0
0.24793388,0.16666667,0.18674698,0.10429448,0.07300885,0.114583336,0.3156682,0.099286675,0.2635659,0.1875,0.6086956,0.0
0.20661157,0.06,0.25301206,0.03374233,0.03539823,0.15277778,0.2327189,0.07113939,0.42635658,0.11931818,0.5507246,0.0
0.38842976,0.06666667,0.18072289,0.0076687117,0.03539823,0.114583336,0.20506912,0.108155005,0.08527132,0.07954545,0.28985506,1.0
0.23140496,0.10666667,0.1626506,0.23312883,0.050884955,0.15625,0.41935483,0.21380374,0.4031008,0.16477273,0.17391305,1.0
0.25619835,0.21333334,0.10240964,0.18865031,0.046460178,0.2013889,0.41474655,0.20107962,0.27906978,0.1534091,0.20289855,1.0
0.25619835,0.2,0.1746988,0.20015338,0.07964602,0.17708333,0.421659,0.20686331,0.21705426,0.2159091,0.2173913,0.0
0.20661157,0.45333335,0.0,0.035276074,0.13274336,0.08680555,0.10599078,0.1287835,0.6124031,0.2159091,0.5072464,0.0
0.30578512,0.12,0.3554217,0.17177914,0.07522124,0.19791667,0.3640553,0.212647,0.3488372,0.13636364,0.13043478,1.0
0.2892562,0.16666667,0.28313252,0.023006136,0.14380531,0.013888889,0.011520738,0.16753422,0.4728682,0.17613636,0.33333334,0.0
0.18181819,0.34,0.0,0.0030674846,0.055309735,0.10069445,0.20506912,0.061885484,0.29457363,0.10227273,0.42028984,1.0
0.27272728,0.34666666,0.006024096,0.02607362,0.14823009,0.07986111,0.071428575,0.1548101,0.5271318,0.2215909,0.42028984,0.0
