AT,EV,AP,RH,target
0.2542222,0.26441282,0.339025,0.82646483,1.0
0.8654815,0.8014235,0.33036378,0.6875526,0.0
0.33925927,0.29145908,0.71764416,0.48373982,1.0
0.7265185,0.6955516,0.50061864,0.20325203,0.0
0.43377778,0.34377223,0.6362287,0.7895991,1.0
0.5380741,0.60231316,0.6181638,0.7660499,0.0
0.20948148,0.19466192,0.5538233,0.3945893,1.0
0.4311111,0.33149466,0.7040337,0.78945893,1.0
0.629037,0.6923488,0.5295719,0.72077376,0.0
0.8705185,0.7640569,0.54367733,0.14423886,0.0
0.82755554,0.8,0.37639198,0.3351556,0.0
0.57244444,0.463879,0.35981193,0.83978134,0.0
0.4642963,0.4900356,0.67161596,0.6680684,1.0
0.42725927,0.32313168,0.67409056,0.6656855,1.0
0.7037037,0.89395016,0.6057907,0.56770396,0.0
0.43614814,0.37046263,0.42835933,0.93369776,1.0
0.6204444,0.5960854,0.57188815,0.5400897,0.0
0.66459256,0.82241994,0.427122,0.8737034,0.0
0.24859259,0.27846974,0.70527095,0.950799,1.0
0.45985186,0.28451958,0.16382083,0.55438745,1.0
0.24325927,0.22811387,0.6072754,0.55494815,1.0
0.61392593,0.633274,0.55011135,0.64886457,0.0
0.70103705,0.80071175,0.3192279,0.6857303,0.0
0.5054815,0.7535587,0.27493194,0.8205775,0.0
0.8376296,0.74537367,0.6107399,0.26576954,0.0
0.2568889,0.21601424,0.41870824,0.931455,1.0
0.6305185,0.68327403,0.4189557,0.61045694,0.0
0.602963,0.69875443,0.6909181,0.55592936,0.0
0.6814815,0.6827402,0.40707746,0.76815253,0.0
0.6699259,0.56868327,0.4595397,0.3800112,0.0
0.60444444,0.64964414,0.44568175,0.35618165,0.0
0.44177777,0.3455516,0.36773077,0.39220634,0.0
0.63555557,0.60231316,0.6142044,0.5375666,0.0
0.78814816,0.89395016,0.6332591,0.3821138,0.0
0.81807405,0.56121,0.33704528,0.34749088,0.0
0.36385185,0.29003558,0.40485027,0.5970003,1.0
0.208,0.2946619,0.9628805,0.7031119,1.0
0.6577778,0.30462635,0.45780748,0.36851695,0.0
0.69185185,0.31761566,0.46622124,0.83936083,0.0
0.7277037,0.7914591,0.24300915,0.76675075,0.0
0.85125923,0.77900356,0.3553576,0.5838239,0.0
0.2865185,0.21601424,0.5317991,0.5738716,1.0
0.6056296,0.63007116,0.6164316,0.7482478,0.0
0.208,0.19466192,0.8460777,0.6150827,1.0
0.15911111,0.23487544,0.5840139,0.5825624,1.0
0.32711112,0.26049823,0.56916606,0.56125593,1.0
0.94251853,0.92188615,0.40806732,0.4892066,0.0
0.8619259,0.85978645,0.54590446,0.16947015,0.0
0.86814815,0.8891459,0.23335809,0.496776,0.0
0.43762964,0.34377223,0.7079931,0.7649285,1.0
0.14222223,0.23701067,0.60900766,0.49158958,1.0
0.4557037,0.21067616,0.46894333,0.54359406,1.0
0.5656296,0.7421708,0.31031922,0.7574993,0.0
0.8693333,0.78701067,0.369463,0.50672835,0.0
0.53303707,0.7535587,0.31403118,0.5724699,0.0
0.5641481,0.4153025,0.3518931,0.8184749,0.0
0.829037,0.92188615,0.41549122,0.49327165,0.0
0.3514074,0.51494664,0.56990844,0.6533502,1.0
0.8696296,0.7046263,0.2182628,0.2248388,0.0
0.3602963,0.28113878,0.6926503,0.64578074,1.0
0.50251853,0.45017794,0.5444197,0.8204374,1.0
0.5288889,0.463879,0.42761692,0.7762826,1.0
0.48918518,0.39982206,0.30116308,0.8186151,0.0
0.7783704,0.69537365,0.49814403,0.49803758,0.0
0.7226667,0.7085409,0.45854986,0.26647043,0.0
0.65125924,0.6064057,0.4860183,0.71026075,0.0
0.61274076,0.7914591,0.3437268,0.6300813,0.0
0.3131852,0.28932384,0.48205888,0.7757219,1.0
0.69125926,0.85960853,0.34768623,0.83683765,0.0
0.36711112,0.31423488,0.4773571,0.39613122,1.0
0.6494815,0.6864769,0.44073248,0.81707317,0.0
0.30607408,0.27526692,0.437268,0.6938604,1.0
0.7223704,0.8613879,0.20836426,0.8839361,0.0
0.6962963,0.6297153,0.3900025,0.70843846,0.0
0.2868148,0.28790036,0.6750804,0.59013176,1.0
0.46074075,0.34288257,0.68299925,0.3560415,1.0
0.3448889,0.27348754,0.6387033,0.91211104,1.0
0.6171852,0.65978646,0.4684484,0.64844406,0.0
0.6533333,0.48896798,0.33828261,0.28216988,0.0
0.5197037,0.25551602,0.23781243,0.31440988,1.0
0.4888889,0.37099645,0.43479335,0.74768716,0.0
0.6654815,0.7637011,0.31031922,0.54415476,0.0
0.6580741,0.69875443,0.68299925,0.36949816,0.0
0.17303704,0.27846974,0.7775303,0.95822823,1.0
0.28829628,0.3494662,0.73942095,0.7286235,1.0
0.7048889,0.68576515,0.5016085,0.34174377,0.0
0.64977777,0.42437723,0.4922049,0.19189796,0.0
0.26548147,0.286121,0.5897055,0.65124756,1.0
0.30755556,0.2613879,0.5384806,0.7890384,1.0
0.42696297,0.28451958,0.19970304,0.71180266,1.0
0.53066665,0.3455516,0.4053452,0.14536025,1.0
0.7674074,0.51316726,0.49072012,0.25848052,0.0
0.70992595,0.5912811,0.48552337,0.37888983,0.0
0.81274074,0.69341636,0.46052957,0.4952341,0.0
0.6474074,0.6533808,0.73075974,0.4950939,0.0
0.86755556,0.6884342,0.45607522,0.45318195,0.0
0.72977775,0.6012455,0.50631034,0.44715446,0.0
0.12325926,0.19377224,0.90967584,0.8120269,1.0
0.8971852,0.96761566,0.3471913,0.4582282,0.0
0.5380741,0.45231315,0.3924771,0.8955705,0.0
0.85333335,0.7736655,0.45261073,0.33207178,0.0
0.5605926,0.28007117,0.22197476,0.26212505,1.0
0.1677037,0.26174378,0.55827767,0.30123353,1.0
0.37096298,0.3113879,0.44370204,0.83795905,1.0
0.2234074,0.3322064,0.4486513,0.8312307,1.0
0.10962963,0.1816726,0.82677555,0.7031119,1.0
0.67525923,0.416726,0.6238555,0.6293804,0.0
0.805037,0.66370106,0.40113834,0.33375385,0.0
0.17274074,0.30106762,0.38530067,0.77768433,1.0
0.74696296,0.81654805,0.1878248,0.82772636,0.0
0.12503704,0.2807829,0.8698342,0.8221194,1.0
0.5552593,0.4202847,0.57436275,0.49172974,0.0
0.22962964,0.28807828,0.2420193,0.58116066,1.0
0.37985185,0.26049823,0.62212324,0.48486122,1.0
0.1594074,0.28523132,0.6243504,0.8683768,1.0
0.2891852,0.34288257,0.688196,0.87328285,1.0
0.8844444,0.863879,0.28705767,0.55116343,0.0
0.6100741,0.7642349,0.4115318,0.7666106,0.0
0.36266667,0.27313167,0.58079684,0.5574713,1.0
0.70696294,0.7640569,0.6005939,0.63610876,0.0
0.6811852,0.69875443,0.6879485,0.37748808,0.0
0.25066668,0.48736656,0.82405347,0.67241377,1.0
0.2500741,0.20960854,0.5011136,0.58760864,1.0
0.35081482,0.24768683,0.4969067,0.7125035,1.0
0.5819259,0.6177936,0.61940116,0.6152229,0.0
0.5117037,0.34288257,0.67211086,0.1718531,1.0
0.41985184,0.2540925,0.40633506,0.7345108,1.0
0.6465185,0.8172598,0.37416482,0.57835716,0.0
0.87674075,0.7327402,0.2637961,0.40538266,0.0
0.66903704,0.6313167,0.633754,0.4614522,0.0
0.79555553,0.88202846,0.5233853,0.3146902,0.0
0.35496297,0.29733098,0.62806237,0.83052987,1.0
0.34844443,0.24964413,0.5226429,0.7472666,1.0
0.7582222,0.7316726,0.29250187,0.31805438,0.0
0.22548148,0.28540924,0.9084385,0.8216989,1.0
0.50666666,0.3163701,0.51150703,0.41393328,1.0
0.57274073,0.416726,0.68052465,0.80445755,0.0
0.73333335,0.42099643,0.36525613,0.5883095,0.0
0.6171852,0.8341637,0.44988865,0.9775722,0.0
0.6791111,0.869395,0.427122,0.7151668,0.0
0.25244445,0.27117437,0.5471418,0.83837956,1.0
0.2548148,0.27846974,0.6738431,0.9175778,1.0
0.5522963,0.6128114,0.55035883,0.70647603,0.0
0.6728889,0.6012455,0.5231378,0.6450799,0.0
0.5834074,0.44412813,0.3900025,0.74109894,0.0
0.59585184,0.7327402,0.48502845,0.7150266,0.0
0.3028148,0.26227757,0.5550606,0.79310346,1.0
0.42251852,0.34199288,0.6589953,0.5486403,1.0
0.6465185,0.67989326,0.44939372,0.82912815,0.0
0.23081481,0.22010677,0.7171492,0.68601066,1.0
0.7967408,0.42348754,0.2853254,0.10793384,0.0
0.3194074,0.33772242,0.596882,0.7956266,1.0
0.5525926,0.51316726,0.45805493,0.7736193,0.0
0.60355556,0.77740216,0.243999,0.58915055,0.0
0.6207407,0.59786475,0.5186835,0.38043174,0.0
0.25777778,0.24341637,0.7686216,0.79254276,1.0
0.736,0.5880783,0.51076466,0.51892346,0.0
0.24681482,0.34964412,0.6243504,0.9182787,1.0
0.78962964,0.42348754,0.29002723,0.13022147,0.0
0.30903703,0.43540925,0.3714427,0.917718,1.0
0.26992592,0.2768683,0.7164068,0.7600224,1.0
0.87318516,0.8846975,0.30932936,0.29044014,0.0
0.73392594,0.8117438,0.39767385,0.6805439,0.0
0.18666667,0.2946619,0.908686,0.88463694,1.0
0.6263704,0.6864769,0.51917845,0.7227362,0.0
0.3845926,0.27900356,0.80252415,0.65881693,1.0
0.39674073,0.2702847,0.2996783,0.8352958,1.0
0.10725926,0.25871885,0.36154416,0.80543876,1.0
0.57155555,0.42348754,0.3432319,0.80277544,0.0
0.256,0.27846974,0.68497896,0.91155034,1.0
0.37333333,0.31619218,0.579807,0.43089432,1.0
0.52,0.769573,0.44444445,0.9259882,1.0
0.25303704,0.25729537,0.5058154,0.92472667,1.0
0.610963,0.6864769,0.49170998,0.9031399,0.0
0.76,0.7327402,0.23509033,0.5365854,0.0
0.09096296,0.26530248,0.48923534,0.64059436,1.0
0.6897778,0.5976868,0.596387,0.34132323,0.0
0.5641481,0.60231316,0.49517447,0.66105974,0.0
0.4074074,0.28007117,0.2637961,0.67437625,1.0
0.45955557,0.29021353,0.5033408,0.5503224,1.0
0.48325926,0.6713523,0.654046,0.8466498,0.0
0.60355556,0.6681495,0.47636724,0.5613961,0.0
0.5777778,0.5816726,0.49616432,0.8351556,0.0
0.29096296,0.28718862,0.5124969,0.81721336,1.0
0.76474077,0.68576515,0.5003712,0.20675638,0.0
0.7437037,0.80266905,0.3627815,0.61368096,0.0
0.6077037,0.6128114,0.59218013,0.49579477,0.0
0.40562963,0.42508897,0.7057659,0.6883936,0.0
0.61392593,0.8809609,0.42118287,0.9027194,0.0
0.6438519,0.755694,0.4095521,0.5140174,0.0
0.66074073,0.6033808,0.4486513,0.6920381,0.0
0.749037,0.85658365,0.45657015,0.66232127,0.0
0.35466668,0.26227757,0.53452116,0.74362206,0.0
0.14992593,0.2578292,0.48923534,0.7643678,1.0
0.19377778,0.26868328,0.6518189,0.6230726,1.0
0.26548147,0.28647688,0.7060134,0.81819457,1.0
0.14755556,0.23380783,0.487998,0.6118587,1.0
0.34814814,0.32580072,0.45657015,0.91407347,1.0
0.5413333,0.5948399,0.60455334,0.7398374,0.0
0.6293333,0.7220641,0.44790894,0.57359123,0.0
0.59614813,0.6681495,0.50878495,0.6421363,0.0
0.49837038,0.44128114,0.42860678,0.9576675,0.0
0.5496296,0.61814946,0.45335314,0.784693,0.0
0.8651852,0.77882564,0.19896065,0.47869357,0.0
0.75229627,0.70747334,0.5768374,0.22624055,0.0
0.7908148,0.8613879,0.24573125,0.80698067,0.0
0.74192595,0.73843414,0.3437268,0.5689655,0.0
0.95703703,0.85765123,0.34347934,0.2398374,0.0
0.20325926,0.27419928,0.46820095,0.84931314,1.0
0.4814815,0.713879,0.6409305,0.6888141,0.0
0.6622222,0.4202847,0.5518436,0.19259882,1.0
0.63644445,0.7161922,0.54244,0.58116066,0.0
0.6118519,0.5895018,0.46052957,0.5849453,0.0
0.24385186,0.25444838,0.56792873,0.7499299,1.0
0.1991111,0.27419928,0.4196981,0.8710401,1.0
0.8651852,0.85658365,0.44617668,0.27754414,0.0
0.10666667,0.26174378,0.65008664,0.50406504,1.0
0.6894815,0.463879,0.46795347,0.6051304,0.0
0.31407407,0.27758008,0.7540213,0.7029717,1.0
0.5285926,0.68594307,0.40509775,0.9850014,0.0
0.6340741,0.5895018,0.447414,0.63821137,0.0
0.6571852,0.44412813,0.38406336,0.54093075,0.0
0.48977777,0.44893238,0.6317743,0.7729184,1.0
0.3748148,0.36494663,0.3803514,0.84987384,1.0
0.33333334,0.3352313,0.6448899,0.7971685,1.0
0.8743704,0.8172598,0.3830735,0.29800954,0.0
0.31525925,0.27491105,0.8101955,0.5249509,1.0
0.41511112,0.31992882,0.53526354,0.7045136,1.0
0.5294815,0.55676156,0.68943334,0.53882813,1.0
0.65066665,0.6902135,0.69611484,0.37931034,0.0
0.5060741,0.7535587,0.27295223,0.80333614,0.0
0.136,0.25871885,0.36773077,0.8093636,1.0
0.893037,0.80836296,0.26998267,0.37061957,0.0
0.66785187,0.5895018,0.4488988,0.58634704,0.0
0.8740741,0.69537365,0.52833456,0.31216708,0.0
0.608,0.36494663,0.36896807,0.4878049,0.0
0.8385185,0.80854094,0.38802278,0.5668629,0.0
0.76533335,0.89395016,0.6052957,0.3640314,0.0
0.38281482,0.266726,0.45186836,0.5100925,1.0
0.35407406,0.35088968,0.7641673,0.7242781,1.0
0.64118516,0.36032027,0.4936897,0.62531537,1.0
0.123555556,0.25355873,0.603316,0.7856742,1.0
0.44325927,0.30106762,0.36228657,0.6220914,1.0
0.05540741,0.2540925,0.45582777,0.7743202,1.0
0.5060741,0.5925267,0.44716653,0.7746005,0.0
0.3845926,0.3758007,0.3605543,0.8913653,1.0
0.58103704,0.32793593,0.565949,0.20002803,1.0
0.6352593,0.6836299,0.5721356,0.6055509,0.0
0.5848889,0.34181494,0.32516703,0.5989627,0.0
0.18192592,0.27330962,0.762435,0.7762826,1.0
0.70044446,0.56868327,0.46547884,0.25623775,0.0
0.86903703,0.7466192,0.5206632,0.13400617,0.0
0.40148148,0.29003558,0.48304874,0.46972245,1.0
0.86874074,0.6884342,0.46077704,0.45500422,0.0
0.3765926,0.266726,0.4508785,0.57513314,1.0
0.21125926,0.31619218,0.5426875,0.6707317,1.0
0.16592592,0.27313167,0.7468448,0.7640875,1.0
0.58933336,0.8,0.40163326,0.87594616,0.0
0.17244445,0.27046263,0.74832964,0.73170733,1.0
0.51674074,0.32153025,0.47315022,0.6230726,0.0
0.61896294,0.6797153,0.53031427,0.60204655,0.0
0.3262222,0.37046263,0.6344964,0.8361368,1.0
0.6201481,0.6345196,0.41252166,0.7092795,0.0
0.3362963,0.27313167,0.72011876,0.68825346,1.0
0.81214815,0.88736653,0.43553576,0.27922624,0.0
0.3845926,0.2519573,0.62014353,0.6049902,1.0
0.576,0.7535587,0.34669638,0.37776843,0.0
0.1445926,0.2718861,0.6842366,0.89739275,1.0
0.25185186,0.34964412,0.6317743,0.90916735,1.0
0.3131852,0.3510676,0.50408316,0.86543316,1.0
0.5786667,0.46708184,0.42613214,0.7273619,0.0
0.13866666,0.2485765,0.44444445,0.8836557,1.0
0.8696296,0.7921708,0.34941846,0.55326605,0.0
0.24977778,0.28131673,0.664192,0.74614525,1.0
0.26281482,0.2316726,0.6904232,0.61003643,1.0
0.4797037,0.49466193,0.49814403,0.7521727,1.0
0.4077037,0.34377223,0.7206137,0.8580039,1.0
0.25777778,0.3455516,0.48750308,0.79170173,1.0
0.52414817,0.48683274,0.799802,0.29997197,1.0
0.34696296,0.286121,0.56718636,0.5208859,1.0
0.41303703,0.26032028,0.3496659,0.68166524,1.0
0.35407406,0.36494663,0.3959416,0.8194561,1.0
0.47407407,0.3494662,0.7282851,0.21068124,1.0
0.47674075,0.7535587,0.28235584,0.85197645,0.0
0.49274075,0.35622776,0.52981937,0.8019344,1.0
0.28533334,0.3352313,0.6248453,0.7862349,1.0
0.6983704,0.8341637,0.44221726,0.85267735,0.0
0.36414814,0.28113878,0.70205396,0.6316232,1.0
0.37955555,0.33149466,0.7599604,0.8114662,1.0
0.1842963,0.22135231,0.68250436,0.44659376,1.0
0.77955556,0.8551601,0.46028212,0.71979254,0.0
0.58666664,0.42758006,0.6562732,0.6923185,0.0
0.49896297,0.47544485,0.31155655,0.99705637,0.0
0.98933333,0.85765123,0.33828261,0.23703392,0.0
0.62162966,0.7699288,0.49740162,0.37804878,0.0
0.25155556,0.29234874,0.69784707,0.28847772,1.0
0.34962964,0.30213523,0.61593664,0.8414634,1.0
0.176,0.22597864,0.69141304,0.7650687,1.0
0.52503705,0.44412813,0.4162336,0.9202411,0.0
0.75259256,0.76085407,0.49665925,0.36276984,0.0
0.4491852,0.3113879,0.5204157,0.6446594,1.0
0.65007406,0.59982204,0.36723584,0.84118307,0.0
0.632,0.45960855,0.41252166,0.6783011,0.0
0.58607405,0.64964414,0.45261073,0.39809364,0.0
0.7182222,0.37099645,0.45582777,0.37061957,0.0
0.7517037,0.95533806,0.39841622,0.9182787,0.0
0.42103705,0.34768683,0.4060876,0.7542753,1.0
0.608,0.6128114,0.5926751,0.5365854,0.0
0.7140741,0.59822065,0.423905,0.65180826,0.0
0.6074074,0.32153025,0.4392477,0.38730025,0.0
0.8056296,0.9284698,0.4563227,0.64928514,0.0
0.39555556,0.27348754,0.6139569,0.8068405,1.0
0.15496296,0.29145908,0.71813905,0.83739835,1.0
0.23081481,0.2788256,0.69586736,0.5637791,1.0
0.5434074,0.7158363,0.5377382,0.70899916,0.0
0.8071111,0.89395016,0.6122247,0.31328848,0.0
0.384,0.2455516,0.5748577,0.74390244,1.0
0.8287407,0.8117438,0.369463,0.68376786,0.0
0.6705185,0.77882564,0.45063102,0.8243622,0.0
0.7594074,0.73309606,0.31229892,0.56728345,0.0
0.48503703,0.44128114,0.42885426,0.9941127,0.0
0.2968889,0.22935943,0.50655776,0.79226243,1.0
0.56622225,0.79466194,0.4291017,0.93594056,0.0
0.42696297,0.22259787,0.7292749,0.7614242,1.0
0.71644443,0.7601423,0.5008661,0.42514718,0.0
0.33777776,0.28185055,0.58747834,0.6348472,1.0
0.22725926,0.34377223,0.75228906,0.89837396,1.0
0.35674074,0.41921708,0.4649839,0.70689654,1.0
0.6059259,0.63007116,0.6278149,0.800813,0.0
0.3848889,0.34430605,0.5389755,0.18082422,1.0
0.81155556,0.80836296,0.29472902,0.48962712,0.0
0.90903705,0.8830961,0.23014106,0.08088029,0.0
0.54903704,0.37846977,0.5016085,0.7046538,0.0
0.6491852,0.59181494,0.5879733,0.5647603,0.0
0.35792592,0.1841637,0.5817867,0.51415753,1.0
0.35525927,0.33772242,0.65676814,0.5316793,1.0
0.22725926,0.26245552,0.806731,0.6307822,1.0
0.816,0.82241994,0.4251423,0.46243343,0.0
0.07940741,0.26530248,0.47315022,0.6684889,1.0
0.9161481,0.7921708,0.37045285,0.2542753,0.0
0.7368889,0.42099643,0.38381588,0.54948133,0.0
0.25333333,0.32580072,0.47166544,0.6916176,1.0
0.45066667,0.47153026,0.70873547,0.735492,1.0
0.69185185,0.62046266,0.45335314,0.55368656,0.0
0.2325926,0.29288256,0.9972779,0.6220914,1.0
0.54844445,0.7535587,0.35956445,0.4892066,0.0
0.38311112,0.3400356,0.8760208,0.5475189,1.0
0.34962964,0.23327403,0.54961646,0.36683488,1.0
0.3522963,0.3177936,0.47315022,0.59938323,1.0
0.6882963,0.4731317,0.31353626,0.52873564,0.0
0.2642963,0.3480427,0.7970799,0.79324365,1.0
0.2939259,0.2718861,0.68770105,0.9555649,1.0
0.49037036,0.49466193,0.5053205,0.762125,1.0
0.23022223,0.22633451,0.6582529,0.5428932,1.0
0.73244447,0.51316726,0.49517447,0.5315391,0.0
0.35614815,0.33967972,0.7079931,0.5598542,1.0
0.3917037,0.33967972,0.6941351,0.51527894,1.0
0.88503706,0.80836296,0.27616927,0.36010653,0.0
0.19496296,0.1935943,0.5073002,0.8455285,1.0
0.741037,0.7046263,0.16901757,0.48696384,0.0
0.37777779,0.009252669,0.41004702,0.6925988,1.0
0.24118519,0.32384342,0.54342985,0.7542753,1.0
0.27674073,0.2718861,0.6869587,0.96916175,1.0
0.36681482,0.32651246,0.77926254,0.7600224,1.0
0.8471111,0.8293594,0.3843108,0.6654051,0.0
0.48444444,0.26032028,0.37713438,0.5563499,1.0
0.7140741,0.89395016,0.6270725,0.4743482,0.0
0.66844445,0.79466194,0.447414,0.6049902,0.0
0.43733335,0.5064057,0.5513487,0.48892626,1.0
0.64207405,0.6902135,0.6975996,0.40594336,0.0
0.6322963,0.7316726,0.2677555,0.66148025,0.0
0.4554074,0.6713523,0.6874536,0.9079058,0.0
0.30844444,0.27437723,0.77035385,0.79408467,1.0
0.64177775,0.7161922,0.5365009,0.574993,0.0
0.21155556,0.32384342,0.54813164,0.7389963,1.0
0.752,0.6923488,0.49913388,0.4109896,0.0
0.8002963,0.82633454,0.447414,0.54429495,0.0
0.11940741,0.31423488,0.51942587,0.8215587,1.0
0.65155554,0.41352314,0.23608018,0.53980935,0.0
0.48059258,0.5960854,0.5716407,0.8441267,0.0
0.2474074,0.29234874,0.7042811,0.33067003,1.0
0.6302222,0.8793594,0.4196981,0.76899356,0.0
0.53303707,0.45960855,0.38010395,0.885478,0.0
0.78992593,0.78060496,0.50210345,0.16708718,0.0
0.26222223,0.21601424,0.40905717,0.9398654,1.0
0.7131852,0.6781139,0.47166544,0.51948416,0.0
0.6705185,0.6010676,0.5902004,0.6028876,0.0
0.6654815,0.88202846,0.49096757,0.6307822,0.0
0.61303705,0.69982207,0.3499134,0.64634144,0.0
0.7922963,0.7914591,0.25958923,0.5389683,0.0
0.722963,0.8,0.34917098,0.69358003,0.0
0.9202963,0.8177936,0.28384063,0.36276984,0.0
0.17303704,0.27241993,0.67433804,0.61059713,1.0
0.6631111,0.77544487,0.35832715,0.58901036,0.0
0.72,0.80071175,0.36500865,0.57905805,0.0
0.45985186,0.30106762,0.37317497,0.30165404,1.0
0.87703705,0.902669,0.3659985,0.5842445,0.0
0.5105185,0.7637011,0.28780004,0.80389684,0.0
0.40859258,0.32651246,0.79163575,0.7227362,1.0
0.47525924,0.40533808,0.6005939,0.8111859,0.0
0.09896296,0.17491104,0.63697106,0.91295207,1.0
0.90488887,0.93576515,0.54120266,0.44953743,0.0
0.74785185,0.75498223,0.44790894,0.59657973,0.0
0.30607408,0.34679714,0.5313041,0.43776283,1.0
0.8571852,0.8258007,0.33036378,0.34440705,0.0
0.55733335,0.76085407,0.48106903,0.7158677,0.0
0.46103704,0.28238434,0.14600347,0.55550885,1.0
0.6717037,0.7275801,0.40905717,0.8320718,0.0
0.32592592,0.34199288,0.5840139,0.728203,1.0
0.18103704,0.30106762,0.38752785,0.74109894,1.0
0.6862222,0.4425267,0.5619896,0.39220634,0.0
0.31111112,0.22010677,0.7525365,0.47939444,1.0
0.8287407,0.8793594,0.40559268,0.3683768,0.0
0.5697778,0.3510676,0.5270972,0.16554527,0.0
0.7733333,0.70160145,0.6139569,0.2730586,0.0
0.47674075,0.3266904,0.389755,0.6436782,0.0
0.30637038,0.34964412,0.6434051,0.8580039,1.0
0.06488889,0.25871885,0.38530067,0.9587889,1.0
0.88325924,0.6884342,0.4466716,0.42220354,0.0
0.45837036,0.33274022,0.6250928,0.5343426,1.0
0.64444447,0.75498223,0.42687455,0.8537987,0.0
0.5614815,0.60231316,0.61989605,0.72932434,0.0
0.8488889,0.73647684,0.616679,0.35982618,0.0
0.4954074,0.4202847,0.52833456,0.63751054,0.0
0.3614815,0.2411032,0.5684236,0.56672275,1.0
0.46014816,0.34964412,0.5030933,0.68544996,1.0
0.7125926,0.6149466,0.42143035,0.6327446,0.0
0.69718516,0.605516,0.5228904,0.6275582,0.0
0.42518517,0.29234874,0.36228657,0.6644239,0.0
0.7762963,0.7113879,0.53922296,0.25301373,0.0
0.36888888,0.3400356,0.8888889,0.608074,1.0
0.46192592,0.34199288,0.64365256,0.4453322,1.0
0.6234074,0.39270464,0.37713438,0.5263527,0.0
0.6527407,0.6781139,0.48626578,0.666106,0.0
0.15377778,0.1935943,0.5013611,0.85267735,1.0
0.6299259,0.5718861,0.5644643,0.654051,0.0
0.25274074,0.21601424,0.43207127,0.93566024,1.0
0.19585185,0.30106762,0.38381588,0.82660496,1.0
0.66962963,0.7850534,0.3823311,0.6633025,0.0
0.0642963,0.17989324,0.6020787,0.8090833,1.0
0.8142222,0.81459075,0.46028212,0.2966078,0.0
0.3997037,0.3163701,0.5498639,0.5962994,1.0
0.7514074,0.6713523,0.5617421,0.55396694,0.0
0.32118517,0.3322064,0.35238802,0.79086065,1.0
0.8091852,0.7466192,0.5275922,0.28020746,0.0
0.60355556,0.6128114,0.59094286,0.62167084,0.0
0.7493333,0.96761566,0.31031922,0.80235493,0.0
0.25925925,0.2450178,0.42811185,0.81735355,1.0
0.5131852,0.60231316,0.6292997,0.85295767,0.0
0.48385185,0.43451956,0.24894828,0.999159,0.0
0.7371852,0.80071175,0.34471667,0.55340624,0.0
0.06488889,0.25871885,0.41450137,0.95808804,1.0
0.9623704,0.7677936,0.4130166,0.048219793,0.0
0.15555556,0.29145908,0.7191289,0.86305016,0.0
0.3037037,0.40355873,0.4236575,0.9997197,1.0
0.3748148,0.3455516,0.36500865,0.5357443,1.0
0.7404444,0.42597866,0.27146745,0.47574994,0.0
0.77155554,0.73096085,0.3857956,0.6776002,0.0
0.70725924,0.37099645,0.44840387,0.4025792,0.0
