AT,EV,AP,RH,target
0.86844444,0.75320286,0.3071022,0.3034763,0.0
0.5037037,0.47544485,0.31873298,0.98191756,0.0
0.52118516,0.43291816,0.494927,0.6548921,1.0
0.32414815,0.2530249,0.44320711,0.679843,1.0
0.8462222,0.74893236,0.555803,0.23535183,0.0
0.8139259,0.92188615,0.40856224,0.6656855,0.0
0.7442963,0.56121,0.33061123,0.68657136,0.0
0.25214815,0.30106762,0.39420936,0.6567143,1.0
0.44237038,0.22508897,0.73595643,0.56602186,1.0
0.71585184,0.56868327,0.4761198,0.2617045,0.0
0.4888889,0.4544484,0.46968573,0.81328845,1.0
0.73896295,0.78451955,0.51942587,0.34819177,0.0
0.8085926,0.8014235,0.27418956,0.68348753,0.0
0.18725926,0.2597865,0.8210839,0.9395851,1.0
0.6705185,0.85658365,0.46028212,0.8211382,0.0
0.6005926,0.28007117,0.23014106,0.2506308,1.0
0.49392593,0.47491103,0.48304874,0.55214465,1.0
0.6702222,0.5816726,0.46993318,0.5968601,0.0
0.73007405,0.39270464,0.39544666,0.34258482,0.0
0.38281482,0.2519573,0.596882,0.63638914,1.0
0.16,0.2966192,0.616679,0.85940564,1.0
0.36948147,0.21067616,0.5214056,0.75553685,1.0
0.34785184,0.27313167,0.6493442,0.6536305,1.0
0.3511111,0.3494662,0.71962386,0.7040931,1.0
0.7025185,0.7898576,0.43231875,0.8585646,0.0
0.7605926,0.64145905,0.47785202,0.22778244,0.0
0.89214814,0.77882564,0.19500124,0.4219232,0.0
0.76325923,0.7642349,0.43528828,0.37931034,0.0
0.6527407,0.42437723,0.5186835,0.30207458,0.0
0.8091852,0.8809609,0.4196981,0.47238576,0.0
0.28622222,0.26530248,0.30932936,0.68110454,1.0
0.5928889,0.45017794,0.5159614,0.6278385,1.0
0.60948145,0.42597866,0.26404354,0.77123636,0.0
0.5108148,0.33274022,0.5971294,0.6300813,0.0
0.5771852,0.3930605,0.39495173,0.59980375,0.0
0.64266664,0.51708186,0.4805741,0.55340624,1.0
0.21451852,0.26049823,0.55902004,0.73030555,1.0
0.29037037,0.48736656,0.6941351,0.68334734,1.0
0.2562963,0.27935943,0.7057659,0.7503504,1.0
0.6405926,0.8293594,0.40905717,0.9175778,0.0
0.45422223,0.5836299,0.6359812,0.6785814,1.0
0.61274076,0.6425267,0.4021282,0.86094755,0.0
0.730963,0.84875447,0.3756496,0.8679563,0.0
0.38281482,0.2069395,0.35708982,0.8694982,1.0
0.5934815,0.3510676,0.5209107,0.24250071,0.0
0.7404444,0.84021354,0.4041079,0.8441267,0.0
0.7694815,0.80854094,0.41870824,0.7115223,0.0
0.5128889,0.34679714,0.53872806,0.20815812,1.0
0.11614815,0.266726,0.47884187,0.88351554,1.0
0.7259259,0.47562277,0.5073002,0.34735072,0.0
0.541037,0.42437723,0.4813165,0.3923465,0.0
0.26133335,0.21601424,0.39693144,0.97182506,1.0
0.60385185,0.6229537,0.38505322,0.8917858,0.0
0.3217778,0.40533808,0.6067805,0.76843286,1.0
0.7517037,0.64145905,0.47710964,0.24250071,0.0
0.6441482,0.8508897,0.4691908,0.8292683,0.0
0.14933333,0.2158363,0.44840387,0.7810485,1.0
0.8888889,0.7921708,0.37243256,0.37987104,0.0
0.30637038,0.23879004,0.50606287,0.9285114,1.0
0.8005926,0.8375445,0.34149963,0.5358845,0.0
0.3908148,0.28451958,0.33927247,0.81497055,1.0
0.78903705,0.7836299,0.274437,0.62657696,0.0
0.79851854,0.463879,0.46993318,0.29408467,0.0
0.7917037,0.7322064,0.5694135,0.16638632,0.0
0.80444443,0.7327402,0.23880228,0.38575834,0.0
0.27792594,0.2718861,0.68497896,0.7804878,1.0
0.39940742,0.23790036,0.19821826,0.7339501,1.0
0.8802963,0.9046263,0.38158873,0.40005606,0.0
0.7259259,0.8172598,0.42019302,0.7758621,0.0
0.82725924,0.84875447,0.43009156,0.7853939,0.0
0.1271111,0.2485765,0.4333086,0.9325764,1.0
0.38251853,0.27526692,0.41474882,0.7312868,1.0
0.22607407,0.26049823,0.56248456,0.73380995,1.0
0.69748145,0.7085409,0.4894828,0.5824222,0.0
0.47318518,0.47544485,0.34669638,0.999159,0.0
0.78459257,0.6494662,0.46968573,0.4956546,0.0
0.9019259,0.9284698,0.43479335,0.36108774,0.0
0.7277037,0.80836296,0.30734965,0.6797028,0.0
0.5463704,0.6128114,0.5545657,0.75525653,0.0
0.69125926,0.77882564,0.45186836,0.7970283,0.0
0.41214815,0.29181495,0.7468448,0.5346229,1.0
0.19022222,0.32793593,0.57461023,0.74712646,1.0
0.7122963,0.8846975,0.33036378,0.40538266,0.0
0.7197037,0.34181494,0.3608018,0.36921784,0.0
0.24592593,0.24893239,0.5518436,0.8680964,1.0
0.13096297,0.27758008,0.73249197,0.90187836,1.0
0.4002963,0.34964412,0.505073,0.76969445,1.0
0.15051852,0.32544485,0.66765654,0.6162041,1.0
0.71644443,0.8774021,0.5864885,0.7650687,0.0
0.61896294,0.64145905,0.47488245,0.6906364,0.0
0.4171852,0.29074734,0.64439493,0.75511634,1.0
0.44533333,0.5457295,0.6770601,0.5825624,0.0
0.51525927,0.638968,0.6713685,0.51471823,1.0
0.8228148,0.7322064,0.5612472,0.05803196,0.0
0.786963,0.89395016,0.60851276,0.3697785,0.0
0.672,0.80836296,0.31229892,0.83880013,0.0
0.4394074,0.36494663,0.39915863,0.98191756,1.0
0.7493333,0.8514235,0.2494432,0.853238,0.0
0.2542222,0.26441282,0.298441,0.8808523,1.0
0.35022223,0.3177936,0.49047264,0.6173255,1.0
0.82725924,0.74537367,0.6124722,0.12587608,0.0
0.3771852,0.28131673,0.5508537,0.5462574,1.0
0.38696295,0.1841637,0.5602574,0.40496215,1.0
0.5973333,0.7161922,0.57411534,0.62349313,0.0
0.70992595,0.605516,0.54120266,0.57723576,0.0
0.7037037,0.89395016,0.6057907,0.56770396,0.0
0.22548148,0.28540924,0.89878744,0.807261,1.0
0.57185185,0.58291817,0.55654544,0.68643117,0.0
0.8711111,0.73096085,0.38802278,0.51794225,0.0
0.5777778,0.77740216,0.23682258,0.62531537,0.0
0.6162963,0.42597866,0.26280624,0.7598823,0.0
0.8195556,0.8177936,0.3756496,0.5353238,0.0
0.6882963,0.7316726,0.2779015,0.47939444,0.0
0.8142222,0.8508897,0.4828013,0.53041774,0.0
0.5754074,0.6430605,0.39816877,0.747547,0.0
0.51703703,0.33772242,0.65726304,0.31553125,1.0
0.20355555,0.25355873,0.70898294,0.6892347,1.0
0.67703706,0.62153023,0.62138087,0.43103448,0.0
0.78459257,0.7601423,0.44246474,0.35197645,0.0
0.786963,0.77882564,0.43429846,0.6044295,0.0
0.47674075,0.5866548,0.5124969,0.7989907,0.0
0.26696298,0.34288257,0.6867112,0.8613681,1.0
0.12118518,0.36494663,0.5038357,0.81567144,1.0
0.544,0.58291817,0.5572878,0.71012056,1.0
0.62281483,0.80836296,0.33333334,0.88673955,0.0
0.22133334,0.28790036,0.6295471,0.7160078,1.0
0.6764445,0.5948399,0.4189557,0.6328848,0.0
0.7407407,0.8172598,0.41474882,0.7272217,0.0
0.50637037,0.588968,0.5902004,0.8247827,0.0
0.72325927,0.43523133,0.55902004,0.37832913,0.0
0.8648889,0.8258007,0.33160108,0.27684328,0.0
0.37155557,0.43540925,0.33407572,0.87496495,1.0
0.29244444,0.2702847,0.3363029,0.94407064,1.0
0.8637037,0.8258007,0.3308587,0.33571628,0.0
0.82133335,0.80836296,0.26750803,0.4496776,0.0
0.4148148,0.51494664,0.6164316,0.555649,1.0
0.15081482,0.27313167,0.7149221,0.925007,1.0
0.28118518,0.34234875,0.62608266,0.8809924,1.0
0.24444444,0.22188613,0.311804,0.990328,1.0
0.4491852,0.2455516,0.31700075,0.56518084,1.0
0.5525926,0.60231316,0.6317743,0.8001121,0.0
0.37096298,0.35854092,0.5575353,0.5991029,1.0
0.6065185,0.6211744,0.64563227,0.7753014,0.0
0.3588148,0.3227758,0.6990844,0.83585644,1.0
0.2708148,0.26441282,0.4243999,0.7029717,1.0
0.20118518,0.27419928,0.46795347,0.85001403,1.0
0.70992595,0.713879,0.6231131,0.31763387,0.0
0.3125926,0.3510676,0.4988864,0.8352958,1.0
0.4714074,0.40533808,0.50408316,0.5085506,1.0
0.19377778,0.32313168,0.73966837,0.96061116,1.0
0.23851852,0.32384342,0.55035883,0.64592093,1.0
0.6340741,0.869395,0.41549122,0.8361368,0.0
0.13688889,0.19074734,0.7384311,0.7880572,1.0
0.69155556,0.81459075,0.4649839,0.5820017,0.0
0.25570372,0.22188613,0.332096,0.95864874,1.0
0.37896296,0.30177936,0.5647117,0.67591816,1.0
0.653037,0.869395,0.42316258,0.75567704,0.0
0.89096296,0.73096085,0.40485027,0.4941127,0.0
0.39496297,0.33540925,0.67013115,0.7716569,1.0
0.38666666,0.222242,0.43776292,0.81286794,1.0
0.5514074,0.66903913,0.6792873,0.7736193,0.0
0.35674074,0.28523132,0.6367236,0.6551724,1.0
0.35051852,0.32651246,0.780005,0.78006727,1.0
0.84414816,0.85960853,0.3137837,0.41954023,0.0
0.32503703,0.34234875,0.51348674,0.68334734,1.0
0.91496295,0.8451957,0.26429102,0.3929072,0.0
0.35614815,0.27437723,0.7908933,0.6205495,1.0
0.29303703,0.28113878,0.6604801,0.8225399,1.0
0.1991111,0.22811387,0.6099975,0.6683487,1.0
0.113481484,0.27153024,0.565949,0.8013737,1.0
0.45955557,0.33772242,0.6589953,0.38449678,1.0
0.6657778,0.7642349,0.42192528,0.676619,0.0
0.12474074,0.32544485,0.5186835,0.76703113,1.0
0.107851855,0.24341637,0.6726058,0.6761985,1.0
0.82696295,0.93576515,0.5446672,0.6156434,0.0
0.7042963,0.6355872,0.50680524,0.595178,0.0
0.90518516,0.863879,0.27196237,0.43495935,0.0
0.25244445,0.33149466,0.688196,0.9513597,1.0
0.565037,0.3930605,0.36154416,0.6644239,0.0
0.22992593,0.25729537,0.50061864,0.8458088,1.0
0.9428148,0.8014235,0.27542686,0.34749088,0.0
0.82133335,0.69537365,0.5030933,0.4336978,0.0
0.6672593,0.9284698,0.38629052,0.7518923,0.0
0.79348147,0.97544485,0.45706508,0.8462293,0.0
0.36474073,0.3113879,0.46894333,0.8337539,1.0
0.38074073,0.29181495,0.7233358,0.6913373,1.0
0.70192593,0.5948399,0.57238305,0.4988786,0.0
0.61333334,0.60231316,0.6300421,0.6049902,0.0
0.35081482,0.34234875,0.6211334,0.81623214,1.0
0.7321482,0.8514235,0.23286316,0.9331371,0.0
0.61807406,0.7601423,0.4976491,0.52957666,0.0
0.14311111,0.24341637,0.6421678,0.6466218,1.0
0.22666667,0.20106761,0.82479584,0.61354077,1.0
0.6802963,0.41921708,0.42959663,0.25553685,0.0
0.818963,0.7736655,0.46399406,0.43299693,0.0
0.56622225,0.79466194,0.44964117,0.7964676,0.0
0.3748148,0.36494663,0.40386042,0.7748808,1.0
0.24918519,0.34964412,0.62806237,0.9084665,1.0
0.1514074,0.31619218,0.6278149,0.8469302,1.0
0.8965926,0.81103206,0.34694383,0.29562658,0.0
0.6154074,0.32793593,0.5634744,0.21544716,1.0
0.7511111,0.73096085,0.45310566,0.62461454,0.0
0.61274076,0.638968,0.660975,0.39655173,0.0
0.59614813,0.64217085,0.396684,0.977432,0.0
0.3117037,0.2578292,0.4860183,0.5218671,1.0
0.60859257,0.6781139,0.5028458,0.75287354,0.0
0.8287407,0.8551601,0.45483792,0.33613682,0.0
0.64533335,0.39270464,0.34026232,0.28188956,0.0
0.40266666,0.23790036,0.19252661,0.7134847,1.0
0.26014814,0.21601424,0.5011136,0.7394169,1.0
0.3099259,0.28131673,0.6562732,0.4105691,1.0
0.65185183,0.5718861,0.5602574,0.5866274,0.0
0.24444444,0.16601424,0.8663697,0.60162604,1.0
0.776,0.869395,0.39074486,0.5213064,0.0
0.85985184,0.82241994,0.42143035,0.28020746,0.0
0.7694815,0.92188615,0.40138578,0.8092234,0.0
0.53925925,0.61405694,0.6461272,0.7753014,0.0
0.7602963,0.73843414,0.3268993,0.5801794,0.0
0.83674073,0.73096085,0.38530067,0.67297447,0.0
0.28562963,0.2747331,0.8624103,0.69792545,1.0
0.64533335,0.825089,0.41573867,0.81651247,0.0
0.3588148,0.3400356,0.9024994,0.58943087,1.0
0.7594074,0.47935942,0.3776293,0.42206335,0.0
0.5685926,0.79466194,0.42885426,0.9293524,0.0
0.1842963,0.27241993,0.67409056,0.58957106,1.0
0.50725925,0.33274022,0.61098737,0.55256516,1.0
0.42637038,0.36298934,0.5404603,0.8554808,1.0
0.5845926,0.7850534,0.44914624,0.7242781,0.0
0.384,0.4039146,0.44617668,0.57471263,1.0
0.44207406,0.32793593,0.57807475,0.6275582,1.0
0.32118517,0.33772242,0.54070777,0.8971124,1.0
0.2317037,0.31423488,0.4828013,0.5550883,1.0
0.6115556,0.61405694,0.6441475,0.6156434,0.0
0.52414817,0.27455515,0.26998267,0.85001403,1.0
0.36622223,0.29021353,0.5075476,0.6162041,1.0
0.2717037,0.28523132,0.6099975,0.79198205,1.0
0.6844444,0.79234874,0.5533284,0.7510513,0.0
0.26962963,0.22348754,0.39024994,0.52873564,1.0
0.4071111,0.31423488,0.47216037,0.2221755,1.0
0.76474077,0.8375445,0.36253402,0.5960191,0.0
0.9579259,0.87153023,0.18064836,0.20675638,0.0
0.5419259,0.56601423,0.4719129,0.82520324,0.0
0.629037,0.60622776,0.4291017,0.5632184,0.0
0.76148146,0.8172598,0.40930462,0.67437625,0.0
0.40918517,0.17864768,0.57658994,0.35239697,1.0
0.68266666,0.8295374,0.32368225,0.929072,0.0
0.43762964,0.37046263,0.4333086,0.94589293,1.0
0.3117037,0.22010677,0.7317496,0.42738995,1.0
0.6296296,0.68576515,0.51101214,0.5112139,0.0
0.5374815,0.588968,0.6077704,0.85015416,0.0
0.3837037,0.43202847,0.827023,0.6568545,1.0
0.5614815,0.45960855,0.3986637,0.81889546,0.0
0.36414814,0.29928824,0.5483791,0.69301933,1.0
0.69244444,0.66903913,0.6718634,0.42430615,0.0
0.23762962,0.28131673,0.65454096,0.60947573,1.0
0.22548148,0.28540924,0.92774063,0.82688534,1.0
0.70725924,0.8,0.4006434,0.86445194,0.0
0.44118518,0.45017794,0.54367733,0.9259882,1.0
0.38903704,0.30978647,0.64365256,0.6327446,1.0
0.392,0.28451958,0.2821084,0.98528177,1.0
0.5792593,0.36032027,0.50829005,0.76857305,1.0
0.744,0.85071176,0.45854986,0.67465657,0.0
0.22874074,0.2316726,0.68299925,0.71867114,1.0
0.66874075,0.68594307,0.41177925,0.7050743,0.0
0.6346667,0.56103206,0.49443206,0.6534903,0.0
0.80325925,0.6345196,0.4528582,0.38295487,0.0
0.5463704,0.53629893,0.67161596,0.5679843,1.0
0.8017778,0.84021354,0.39099234,0.70829827,0.0
0.82755554,0.56121,0.35288295,0.1836277,0.0
0.9217778,0.77740216,0.19425885,0.15138772,0.0
0.77125925,0.8177936,0.36698836,0.70703673,0.0
0.2325926,0.27935943,0.70081663,0.7834315,1.0
0.8281481,0.5663701,0.3885177,0.31244743,0.0
0.67733335,0.81103206,0.3736699,0.656434,0.0
0.3585185,0.2647687,0.5973769,0.8006728,1.0
0.6340741,0.8551601,0.43182382,0.8337539,0.0
0.8423704,0.7921708,0.3714427,0.4576675,0.0
0.5694815,0.77740216,0.22964613,0.65236896,0.0
0.7442963,0.60818505,0.27542686,0.6544715,0.0
0.26222223,0.29483986,0.5748577,0.9160359,1.0
0.62696296,0.30462635,0.4936897,0.503224,1.0
0.6802963,0.8288256,0.34347934,0.84174377,0.0
0.20622222,0.26868328,0.6629547,0.6872722,1.0
0.53866667,0.27455515,0.25389755,0.823381,1.0
0.3131852,0.40355873,0.4922049,0.9997197,1.0
0.49244446,0.5457295,0.68101954,0.4449117,1.0
0.37244445,0.27348754,0.60851276,0.8666947,1.0
0.30962962,0.28718862,0.54392475,0.84945333,1.0
0.43170372,0.53629893,0.66592425,0.7517522,1.0
0.58962965,0.6211744,0.56545407,0.8543594,0.0
0.16325925,0.25017795,0.8230636,0.6686291,1.0
0.8477037,0.75320286,0.3301163,0.35576114,0.0
0.6471111,0.8295374,0.3266518,0.9052425,0.0
0.7214815,0.7950178,0.4142539,0.6225119,0.0
0.3682963,0.2519573,0.62682503,0.6781609,1.0
0.11466666,0.27419928,0.73249197,0.866134,1.0
0.6619259,0.69875443,0.6886909,0.4100084,0.0
0.79792595,0.8,0.3776293,0.24081862,0.0
0.8871111,0.8830961,0.25637218,0.3437062,0.0
0.2085926,0.26814947,0.81143284,0.7234371,1.0
0.17185186,0.22597864,0.6995793,0.7626857,1.0
0.512,0.30391458,0.49591684,0.48752454,1.0
0.744,0.74537367,0.6149468,0.46075132,0.0
0.8388148,0.8508897,0.48007917,0.45570508,0.0
0.84977776,0.69537365,0.50829005,0.3212784,0.0
0.73985183,0.47935942,0.38678545,0.4544435,0.0
0.7531852,0.7316726,0.30536994,0.33038968,0.0
0.5837037,0.41921708,0.43231875,0.13260444,1.0
0.64622223,0.56032026,0.4508785,0.4994393,0.0
0.4554074,0.2702847,0.18757734,0.6058312,1.0
0.5374815,0.5674377,0.4501361,0.8302495,0.0
0.37333333,0.27313167,0.5911903,0.57415193,1.0
0.34637037,0.286121,0.56495917,0.55438745,1.0
0.2085926,0.27935943,0.69537246,0.80235493,1.0
0.24444444,0.25355873,0.62682503,0.5804598,1.0
0.20237038,0.29003558,0.52585995,0.7237174,1.0
0.65896297,0.8341637,0.45607522,0.84286517,0.0
0.83525926,0.6430605,0.40856224,0.2778245,0.0
0.3934815,0.29181495,0.7302648,0.6645641,1.0
0.59585184,0.64964414,0.41549122,0.4208018,0.0
0.69244444,0.40160143,0.24820589,0.44182786,0.0
0.81866664,0.69341636,0.45805493,0.46215308,0.0
0.61866665,0.40533808,0.51497155,0.46593776,0.0
0.6011852,0.713879,0.6535511,0.5347631,0.0
0.26103705,0.2540925,0.4360307,0.55705076,1.0
0.3351111,0.24590747,0.7478347,0.4978974,1.0
0.744,0.463879,0.48007917,0.4278105,0.0
0.4491852,0.4544484,0.4805741,0.75469583,1.0
0.565037,0.6128114,0.5634744,0.6522288,0.0
0.37155557,0.1841637,0.57436275,0.44925708,1.0
0.5967407,0.57651246,0.62187576,0.5454163,0.0
0.27911112,0.3263345,0.57188815,0.882254,1.0
0.818963,0.79466194,0.43033904,0.5203252,0.0
0.6791111,0.7113879,0.5575353,0.33627698,0.0
0.6616296,0.61405694,0.63301164,0.4058032,0.0
0.23585185,0.34377223,0.75426877,0.8773479,1.0
0.73274076,0.8295374,0.31947538,0.87398374,0.0
0.79437035,0.81103206,0.3585746,0.33908045,0.0
0.8008889,0.84822065,0.52214795,0.6621811,0.0
0.6231111,0.605516,0.5374907,0.722596,0.0
0.6811852,0.8341637,0.46250927,0.76815253,0.0
0.58962965,0.5816726,0.49938133,0.7981497,0.0
0.5973333,0.5948399,0.44642416,0.8114662,0.0
0.37896296,0.5064057,0.5788171,0.50490606,1.0
0.5137778,0.33772242,0.6594902,0.27025512,1.0
0.14755556,0.26049823,0.64637464,0.74320155,1.0
0.20592593,0.27758008,0.799802,0.8678161,1.0
0.47081482,0.2341637,0.6745855,0.57457244,1.0
0.7315556,0.73647684,0.6332591,0.4599103,0.0
0.3745185,0.31992882,0.55877256,0.7642276,1.0
0.68681484,0.5948399,0.5810443,0.5375666,0.0
0.565037,0.56032026,0.44592923,0.77754414,0.0
0.20533334,0.26103202,0.5919327,0.9049622,1.0
0.8331852,0.7850534,0.40386042,0.3613681,0.0
0.6983704,0.81103206,0.37070033,0.62769836,0.0
0.3928889,0.32241994,0.552586,0.40552285,1.0
0.73837036,0.93576515,0.4805741,0.69442105,0.0
0.7724444,0.88736653,0.4563227,0.4219232,0.0
0.64503706,0.5953737,0.41549122,0.7368938,0.0
0.25037038,0.2450178,0.4466716,0.82660496,1.0
0.4162963,0.43291816,0.5617421,0.81931597,1.0
0.45925927,0.34430605,0.6072754,0.09237454,1.0
0.73955554,0.7601423,0.44394952,0.48598263,0.0
0.25244445,0.3480427,0.80301905,0.7970283,1.0
0.44118518,0.27046263,0.6471171,0.30964395,1.0
0.70607406,0.80711746,0.42736948,0.7736193,0.0
0.34962964,0.28113878,0.68299925,0.64872444,1.0
0.68296295,0.63007116,0.59292257,0.5947575,0.0
0.90933335,0.85978645,0.5384806,0.37720773,0.0
0.25837037,0.21601424,0.38752785,0.99663585,1.0
0.8939259,0.8551601,0.43974262,0.43804318,0.0
0.52977777,0.6010676,0.5716407,0.5820017,0.0
0.8432593,0.6884342,0.4711705,0.51738155,0.0
0.554963,0.605516,0.52412766,0.7757219,0.0
0.69718516,0.80266905,0.33580798,0.7727783,0.0
0.6248889,0.74537367,0.6149468,0.6408747,0.0
0.115555555,0.27419928,0.73249197,0.82828707,1.0
0.95674074,0.84822065,0.5226429,0.1745164,0.0
0.68296295,0.6781139,0.46052957,0.60232687,0.0
0.6882963,0.80071175,0.33828261,0.66021866,0.0
0.5466667,0.45960855,0.39618906,0.9063639,0.0
0.23318519,0.27935943,0.738926,0.8218391,1.0
0.34044445,0.44893238,0.6555308,0.89921504,1.0
0.20474075,0.2608541,0.95100224,0.6907766,1.0
0.6257778,0.67206407,0.4630042,0.6767592,0.0
0.4157037,0.48683274,0.8304875,0.47322682,1.0
0.55674076,0.35622776,0.54540956,0.6583964,1.0
0.5277037,0.7699288,0.4793368,0.55004203,0.0
0.26518518,0.34199288,0.5820342,0.70689654,1.0
0.29422224,0.27313167,0.6867112,0.74768716,1.0
0.38311112,0.33149466,0.74832964,0.80599946,1.0
0.60859257,0.51708186,0.48428607,0.64760303,1.0
0.23614815,0.32811388,0.72655284,0.5723297,1.0
0.38133332,0.33149466,0.7540213,0.8127278,1.0
0.43466666,0.28451958,0.31477356,0.8446874,1.0
0.6106667,0.60622776,0.35214055,0.8655733,0.0
0.89066666,0.77064055,0.31551597,0.28090832,0.0
0.3442963,0.32384342,0.49814403,0.5263527,1.0
0.17274074,0.2578292,0.4922049,0.8309504,1.0
0.8245926,0.51316726,0.4976491,0.15068685,0.0
0.5777778,0.38451958,0.52437514,0.47322682,1.0
0.90044445,0.7886121,0.4758723,0.19147743,0.0
0.37422222,0.26227757,0.5597624,0.7144659,1.0
0.58903706,0.34181494,0.32046524,0.59882253,0.0
0.32948148,0.31619218,0.5449146,0.37692738,1.0
0.33748147,0.27526692,0.36773077,0.9275301,1.0
0.21985185,0.21352313,0.54738927,0.5406504,1.0
0.10074074,0.28380784,0.26280624,0.87496495,1.0
0.7857778,0.7046263,0.1687701,0.57261,0.0
0.3194074,0.2807829,0.8141549,0.8093636,1.0
0.20177777,0.25444838,0.55159616,0.85197645,1.0
0.60859257,0.73096085,0.4528582,0.5130362,0.0
0.7514074,0.74893236,0.56372184,0.28343144,0.0
0.672,0.71352315,0.5661965,0.22624055,0.0
0.38103703,0.34964412,0.5293244,0.5480796,1.0
0.13155556,0.2540925,0.44766146,0.76590973,1.0
0.61807406,0.6902135,0.69611484,0.5842445,0.0
0.36237037,0.33540925,0.718634,0.80333614,1.0
0.4637037,0.3035587,0.3979213,0.56602186,1.0
0.1434074,0.2727758,0.67359567,0.8554808,1.0
0.5045926,0.7466192,0.48849294,0.74404263,0.0
0.22014815,0.28540924,0.9361544,0.8207177,1.0
0.7451852,0.84021354,0.40435535,0.85239697,0.0
0.8616296,0.8809609,0.39841622,0.38926268,0.0
0.6847407,0.6850534,0.650829,0.42654893,0.0
0.7217778,0.7327402,0.23113091,0.6558733,0.0
0.19762963,0.30480427,0.44246474,0.83922064,1.0
0.5558519,0.3455516,0.3959416,0.1397533,1.0
0.21303704,0.19466192,0.8468201,0.65993834,1.0
0.31851852,0.28540924,0.6518189,0.63708997,1.0
0.40296295,0.3455516,0.36624599,0.509672,1.0
0.40444446,0.34733096,0.6095026,0.9042613,1.0
0.8314074,0.863879,0.28804752,0.63765067,0.0
0.72918516,0.8131673,0.3768869,0.820157,0.0
0.168,0.23380783,0.5226429,0.6804037,1.0
0.5703704,0.7421708,0.29720366,0.7748808,0.0
0.67674077,0.69875443,0.6837416,0.3453883,0.0
0.72325927,0.7113879,0.5513487,0.25848052,0.0
0.31407407,0.28113878,0.6077704,0.90874684,1.0
0.6524444,0.44412813,0.38406336,0.6086347,0.0
0.7256296,0.7421708,0.3308587,0.490328,0.0
0.5656296,0.7535587,0.3531304,0.4234651,0.0
0.24711111,0.28647688,0.66542935,0.76745164,1.0
0.32562962,0.2455516,0.57040334,0.8553406,1.0
0.66044444,0.7601423,0.49096757,0.5106532,0.0
0.34370372,0.3494662,0.7280376,0.6655453,1.0
0.6485926,0.8,0.35436773,0.5332212,0.0
0.8459259,0.82633454,0.44568175,0.48303896,0.0
0.29066667,0.25551602,0.6312794,0.5501822,1.0
0.75674075,0.6425267,0.3845583,0.58648723,0.0
0.52977777,0.55676156,0.6921554,0.62517524,1.0
0.83111113,0.6087189,0.4540955,0.493552,0.0
0.38044444,0.34661922,0.75476366,0.82632464,1.0
0.20414814,0.25551602,0.6708735,0.70002806,1.0
0.38518518,0.2966192,0.6072754,0.61298007,1.0
0.1197037,0.27419928,0.73125464,0.7844127,1.0
0.6942222,0.7637011,0.1823806,0.6918979,0.0
0.66044444,0.8172598,0.3729275,0.54317355,0.0
0.8702222,0.80071175,0.33382827,0.39150548,0.0
